,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4884892863448576,2.589400632837737,0.6950851047820459,3.7344820184324274,-1.1113375464932216,3.4565227016338542,3.2527178271012946,4.850117394939047,2.5009634666507337,2.082998717046104,2.227364753003446,3.4010117610007113,3.3905771677703056,2.9742098019084144,3.0811559470364007,3.845031966670114,0.9765828901495546,2.6862294742826642,3.5580753432942047
PC3_PROSTATE,7.4503014879254845,5.634194579941117,2.36145963597366,6.283743055605925,4.321970749820302,5.655346120788258,6.49422745589283,5.19896353441616,4.358663521960052,4.4637957639009755,4.212218786934723,4.286635378312746,4.298588719709412,5.694304779705589,6.959007451219673,7.0633271698870175,6.104747515768365,3.7244110907725467,4.736371039554764
SW900_LUNG,7.538188820630621,5.762070338403636,2.8202008866508512,6.366072952592288,2.1384515512164928,6.283418239283766,6.3935975129488485,5.743762146645519,4.070293566424928,3.677550058635193,4.743012011274852,4.4685771905933915,4.62637835310012,5.336640555585424,7.30229814114205,7.212478714256869,4.338729133675775,4.311263266233678,4.866517985605297
NCIH2030_LUNG,5.733096024800704,3.953549786628562,1.171597962643483,4.7843986334927715,2.9646871108744186,4.714940877143975,4.862895919521875,4.629414675250837,3.1299835856669627,2.2926675361621256,2.5556309946732183,2.891410303518961,3.646246755423943,3.638883973866304,5.063133332756478,5.418681551501917,4.646029438701389,2.763653767153166,3.655069252176981
PK59_PANCREAS,5.8629817911727145,3.8535177111809857,1.732841444379793,4.619526761690407,-0.3225289145040521,5.106778621197611,4.50605596719265,4.993949194945552,2.5544464158519866,1.9829972416625075,3.5242346070501473,3.3222646944702525,3.256254925081142,3.6664985230639435,5.1316791036241165,5.277313547132887,1.894721856158085,3.164120334799908,3.597269729904914
COLO741_SKIN,5.605042940513723,3.8822292372644704,1.1912670862390957,4.721503877066802,-2.462301306251426,2.798805157585557,4.468729702526313,4.973097739049913,3.1552367368202554,3.5611794004291792,3.3688729987128827,5.7272680165551755,4.6072462835678865,4.197968999035238,5.370686247744678,5.241713403169786,0.15366416595368015,4.518034409348221,5.2002710541376915
NCIH1355_LUNG,5.422733863938059,3.973052047043093,1.073406405444115,4.568113886145369,2.7985201940028333,4.707067107697727,4.563901563680526,4.607360173384177,3.0862838661678196,2.053681852713875,2.3311624879128283,2.958714580963192,3.854208991149994,3.4070777539590322,5.104948370337129,5.318420150105013,4.514640526192258,2.903074879519601,3.761109006861381
NCIH3255_LUNG,6.8243737747057995,3.5670674176915367,1.7546373288702162,4.532348587581499,2.521043347017383,5.089590312235121,5.605990404161892,3.4012958023303987,2.615219697561714,2.3409065339917996,3.7272205048371894,1.0440260097456306,1.051461662344833,4.373398660024689,5.602645195022463,5.722378790745369,4.191369526196711,1.1095998207588909,1.380379702720604
OE33_OESOPHAGUS,6.254531231003529,4.2987432970155774,2.2545887459414695,4.80884215986276,0.5069128408767243,6.029181695973002,4.659699267625099,5.08228680428409,2.8541886207824,2.3938261907416925,4.058102022905514,2.974468130336022,3.0049894102998,4.243393585296734,5.42654999653481,5.566107237471974,2.6703298314565194,2.8592537324349085,3.299511832830035
KYSE140_OESOPHAGUS,5.584295399405338,3.2061218693776965,1.1326119295170634,3.9697769773704117,2.0300814172133297,4.543091325836022,4.416072879754971,3.72865916400022,2.593818340810154,2.057024747957816,2.702074060137191,1.586691461967346,1.9430105057591358,3.638956964688904,4.562144107918619,4.8770615913340665,3.7199285131067903,1.45360779625204,2.044578653736262
MIAPACA2_PANCREAS,4.965023457831342,3.132514563259233,0.8141507884134443,4.921864363610402,-0.6703014322526283,4.524371292888941,4.261714599614215,5.613841961651935,2.4432437277197256,1.5991032589843972,2.158241548744671,3.0859257293893485,3.539908361117759,2.846151242982981,3.3637940199103613,4.763139596038699,1.531023549636722,2.928093915280976,3.7350719735949656
EFO27_OVARY,6.079827732116327,4.324894569644206,1.1288996952403239,6.323837187148152,0.5319414660101074,4.880597049272671,6.01928364741752,5.770133341987845,3.3445366778861247,2.494623827178301,2.6795286183252145,3.1535588823656693,3.9266693701008086,3.788384160626548,4.84059854149248,6.397356837988251,2.8623713863932654,3.3295165358102627,3.9530231596145553
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.81667574977607,2.284654190077616,0.7446885493667437,2.604725614326728,1.7308598115891525,4.127444437805366,1.7815008457396462,4.932835697878378,1.947843774224352,0.8066992249638418,1.7300555387395469,4.015910677213462,4.534597488632507,1.8889767787076455,2.74585102937635,2.5398856931768763,2.972245252880022,3.1435330381346156,4.751351342600897
