,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.443927835059827,2.5065627598371347,0.6834945222113136,3.6444065981902343,-1.1448727533658323,3.4852696674140584,3.199988116025914,4.870929018343924,2.3837219652071715,1.8565304405765353,2.1699103029987232,3.5536687324391023,3.544664151704829,2.7894279216415203,3.0918038801345475,3.7843931540158295,0.8895815243785827,2.914738451216442,3.7473238720050808
PC3_PROSTATE,7.263825925618655,5.403814705025186,2.315678039539897,6.110561151617476,3.902558375205007,5.652241747610817,6.373412112463698,5.118598845500239,4.089638052678849,3.932705738233962,4.065251934978388,3.970346747907648,4.110502891158786,5.328089489642385,6.772155710969218,6.955820684583919,5.733886498549944,3.641614387588056,4.458085273975025
SW900_LUNG,7.39374573264834,5.611151820762766,2.5821208380656424,6.346746049070434,2.2071883178473257,5.942096727080123,6.451112096540585,5.552681408257804,3.990426883357105,3.6374894517107443,4.463994644477475,4.285086291769292,4.3970691876848225,5.234909329987144,7.099953481093885,7.184133047447098,4.413815717505279,4.128979205619831,4.665309622305611
NCIH2030_LUNG,5.7717580490026315,4.020654698894969,1.2145293371329997,4.878828539280149,3.035490965235364,4.7713746415830345,4.908361453663632,4.703713039711679,3.2295280091916925,2.4105457832940687,2.588359926152214,2.885552621382793,3.6868097822883166,3.7227094301824017,5.00721068174053,5.471652569864459,4.736637806344402,2.750103953028686,3.6622018834948418
PK59_PANCREAS,5.8738600875664995,3.7643525997498277,1.72145275474568,4.568749285637832,-0.5938395779039264,4.9809013218721185,4.521157464633121,4.908832026230033,2.528686147623293,2.04404290464224,3.557635218416574,3.3194479706912854,3.093866601861857,3.7211436433845346,5.110433130513207,5.258172348705818,1.6550054644831853,3.1243313724706683,3.482024156938752
COLO741_SKIN,5.488129476225605,3.9085651606830125,1.172798382218402,4.756239746006318,-2.747040825075569,3.0265333099873746,4.409792736808722,5.016401629066039,3.0554328764853884,3.0809039483633676,3.347767518749639,5.475557835969098,4.769657249606503,3.898653549896153,5.391120138530405,5.29377337956019,-0.06453937491271004,4.590006010938699,5.122756718102783
NCIH1355_LUNG,5.609953958220735,4.017594036160788,1.2186543857380685,4.792167796636839,2.8901936113396216,4.952195725308277,4.688781631393188,4.859205215231515,3.105466334027908,2.1493807919748447,2.492783199845129,2.9922610480272356,3.8507658354758743,3.5232752992207543,4.967942004995155,5.355804372730085,4.606072586198838,2.888309594420471,3.8292894899461984
NCIH3255_LUNG,6.758528473033843,3.938558197345384,1.861753668114232,4.72605406039443,2.6558976785783885,5.335897205760941,5.56867363808328,3.73619417015642,2.8383212077057003,2.476227062817049,3.7721471733646545,1.4194031033805241,1.4865258565641555,4.4724365262165655,5.683899030132068,5.920777018098701,4.3913527971879915,1.5599178303547097,1.779977883278628
OE33_OESOPHAGUS,6.318657322671368,4.16273704202828,2.282362155354548,4.835203733885529,0.206096097962633,5.983923388803664,4.765926503338075,5.1842907399945295,2.5818720984338195,2.13341856544637,4.035648922824422,3.261707673638923,2.9872241551016634,4.0810199362035675,5.4555912097444335,5.546673978623793,2.3736038091187277,3.1296888065064574,3.502945790604195
KYSE140_OESOPHAGUS,5.740684023841077,3.4480668355142545,1.3080408480376864,4.340893992122584,2.3791700886148113,5.0147143951817235,4.6219722618112655,4.196432908417928,2.6536023133137716,1.99776307377395,2.7851418124740532,1.8085797786705502,2.244788272905306,3.6543496499856425,4.521846787031714,5.076070938471361,4.047712204158304,1.7892666762614926,2.406397484449667
MIAPACA2_PANCREAS,5.0487947642524444,3.178727956363151,0.9504813803987069,4.634251265025711,-0.09042642099500717,4.588413282356693,4.137247330559958,5.364945725630891,2.5620360350146676,1.8562032340769117,2.301081969212878,3.134030654312894,3.47988418326998,3.0469172555880433,3.5549474178594647,4.672529139691254,1.9980542073195113,2.845709614246287,3.705226771246509
EFO27_OVARY,6.084126638247694,4.361586269621171,1.3080965061605165,5.905752537127751,0.7318373445416733,4.959043173031,5.6571020211908545,5.523146202331657,3.3447584665500707,2.676817104392592,2.8827178603222627,3.2992579741689467,3.8705029766892878,3.935547433249565,5.029924930465203,6.185047253700262,3.0481148848792685,3.271310884871156,3.944505127112466
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8538247407250763,2.2674560026243684,0.8357834625835536,2.624137860063322,1.4781081320767966,4.157755878984033,1.8472443525280984,5.048567031991573,2.0110996834142982,0.9860231066166876,1.7991814097177514,4.159900751627242,4.489961543247579,2.0295980371679736,2.8326019315340396,2.639210700279766,2.738318530633748,3.266523260864888,4.812665585325894
HCC4006_LUNG,6.312821405642297,4.134187612906544,2.054940660661929,4.454199658862342,2.84681698269164,5.862363121114709,4.713895506233317,4.47249354098551,2.6563660156236795,1.9622858321183139,3.637974307933191,2.6487442018535368,2.8519056949358395,3.9596592111008735,5.738638913322942,5.430684083504265,4.488636658302739,2.5933881933149663,3.206766448131609
MHHES1_BONE,4.052034069891442,2.3544085169584585,0.7313515537735952,2.6783002055766185,2.024242936957957,4.533050485964661,2.2187873841905756,4.551813586680956,1.778272390160482,0.3446911827865874,1.6766147490846017,2.844508863471992,3.657287313769643,1.8311973518692173,3.23827598893056,3.0129352220901278,3.29359038585724,2.4956044926779883,3.738374108285836
HOS_BONE,5.819981339835727,4.397773492256094,1.8367510744735112,4.988317962842169,2.993940224421145,5.71918322843612,4.566522926840326,5.713475685512476,3.302114710580317,2.2181314875857954,2.9994268786538276,4.073713266896313,4.8466727974739685,3.6481221959522,5.278411418591304,5.381760478292871,4.66848504642543,3.824480188539347,4.9451468148884485
SKNFI_AUTONOMIC_GANGLIA,6.270962886540796,5.302752122151054,2.693962348702491,5.30710012125154,4.410329073067517,6.90246465150255,4.403742817317804,6.700678429070174,3.434146583388168,2.42893047501596,3.6958760305003495,6.140977068777852,6.552802930109987,3.9353565048244032,6.367123451225334,5.56071221595783,5.849122982471112,5.441610130615952,7.140503097168717
WM2664_SKIN,5.107620671935309,3.9848090094705237,0.5256504989463514,4.88826435992143,-4.203656126084296,1.8658667860841862,4.393534080600081,4.834104952594952,3.126697898285072,2.9438263390116632,2.8664674359992985,5.923046909147725,5.579795220272662,3.4850680055376944,5.618733820560904,5.400024270073887,-1.146882452978744,5.058762358561879,5.53175210916854
