,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.688447081,3.000578568,1.221466306,3.708852668,0.36344344,4.462556671,3.074894646,5.284903879,2.549717961,1.831016048,2.550938762,4.039600282,4.185164892,2.913798735,3.679066931,3.850387781,2.100942299,3.389715406,4.486526165
PC3_PROSTATE,6.635968858,4.888072686,2.11245479,5.662818657,2.414606532,5.61376109,5.752616768,5.164352283,3.44752551,2.920480071,3.656660911,3.641420316,3.866715511,4.47876098,6.108827954,6.424452473,4.408697755,3.539425263,4.157668532
SW900_LUNG,6.96296431,5.159149665,2.364432579,5.943897604,2.80090208,5.970837623,6.104601734,5.279307894,3.61833758,3.092491652,3.923906575,3.571255271,3.816634257,4.740616695,6.382422009,6.747898786,4.788636692,3.540333126,4.108801023
NCIH2030_LUNG,6.191655516,4.477579047,1.936228812,5.149512404,3.351608381,5.671637648,5.08675458,5.125124468,3.240557488,2.536314909,3.223082817,3.481342629,3.954386054,4.032294662,5.574520668,5.755645467,4.994830429,3.217446037,4.19801551
PK59_PANCREAS,5.744634776,3.70511256,1.697782105,4.569022048,-0.960759204,4.778974889,4.485652056,4.858100476,2.593725636,2.208394128,3.540114703,3.10075572,2.778624507,3.786211687,4.660453043,5.202364416,1.345373152,3.039785078,3.205514924
COLO741_SKIN,5.001465931,3.796492003,0.800329848,4.654582577,-3.08144007,2.972869339,4.088339568,5.198230298,2.863450343,2.497360527,2.7751906,5.24904332,4.882176561,3.363190821,4.947181661,5.07631939,-0.195843988,4.703828743,5.154881235
NCIH1355_LUNG,6.319145065,4.639228437,2.099440189,5.223769999,4.533917251,6.037673729,5.181278471,5.204703372,3.359671631,2.566984488,3.229265621,3.493131396,4.148653539,4.105440638,5.762708165,5.826814659,5.95150447,3.217714952,4.368580937
NCIH3255_LUNG,6.678369058,4.467644563,2.430365648,5.149230818,3.406257835,6.273345413,5.491528197,4.664288328,3.002631465,2.444518052,3.866266932,2.301416177,2.518086172,4.401187699,5.640603138,6.036178809,4.965730216,2.450298817,2.912060433
OE33_OESOPHAGUS,5.75769895,3.671839952,1.673387174,4.614977183,-1.031795545,4.99836554,4.441824252,5.048771918,2.544880078,2.136370558,3.490712818,3.018796932,2.767618608,3.718234153,4.471252615,5.139435939,1.325322568,2.922857927,3.166942174
KYSE140_OESOPHAGUS,6.2160562,4.243107495,2.127506204,4.889479863,4.1008897,6.234146339,4.902446539,5.006338615,3.011532482,2.253705327,3.298316153,2.75622663,3.294796225,3.962720533,5.207316482,5.480739828,5.465383478,2.591876526,3.581154549
MIAPACA2_PANCREAS,5.455126252,3.663657992,1.479703507,4.50011318,0.744582512,4.977031868,4.144161037,5.246668498,2.787453493,2.173913996,2.950171523,3.607124722,3.76435616,3.472088643,4.434732849,4.849254738,2.702444008,3.207569468,4.060618218
EFO27_OVARY,6.424282845,4.689372515,1.887779867,5.545655534,1.531747908,5.370605825,5.538825587,5.2033945,3.311854777,2.804363943,3.511214043,3.61421823,3.776985063,4.289036423,5.787600259,6.224707733,3.697613631,3.471183379,4.059162206
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.962589149,2.369999545,1.101091349,2.844238356,1.211965508,4.353984579,1.928212367,5.347658943,2.293247387,1.348456409,2.110856515,4.316261304,4.669330999,2.296373306,2.948597698,2.740333547,2.452744136,3.403361566,4.94670463
HCC4006_LUNG,6.19811576,4.194936113,2.198966207,4.794893422,2.909684788,5.859284635,4.868147106,4.867173822,2.912591981,2.280315765,3.558532968,2.91107116,3.165507098,4.032035243,5.309183222,5.497071008,4.473852937,2.85393133,3.515229417
MHHES1_BONE,4.947112923,3.212341319,1.850919296,3.489105256,4.288242119,5.511397732,3.051814464,5.069940035,2.644037599,1.65012464,2.660953845,3.629914664,4.268906366,3.023002669,4.120888497,3.749472325,5.087889775,3.051651491,4.547330463
HOS_BONE,5.875496652,4.376212224,1.851857748,4.994066131,3.220064133,5.534401628,4.618532735,5.589190131,3.351338126,2.53108229,3.034316334,4.255486704,4.826736415,3.80469517,5.346944426,5.356443316,4.83308119,3.741644193,5.014864243
SKNFI_AUTONOMIC_GANGLIA,5.641414129,4.424101031,1.978728126,4.753300138,4.293097291,5.378692552,4.255027615,5.725153607,3.523870942,2.582797018,2.92816541,5.137468523,5.86754447,3.702461593,5.577699379,5.056506907,5.568495085,4.460673137,6.022187226
WM2664_SKIN,4.849840972,3.782208305,0.638982109,4.617480495,-3.095427517,2.690388147,3.974860955,5.200121121,2.903101105,2.504199994,2.588464605,5.533448058,5.223233885,3.248334403,4.977506034,5.006125646,-0.196162137,4.88550472,5.455860794
