,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.443453075031927,2.6077313719094746,0.7561630493994758,3.6278717841622368,-0.909474143017595,3.8519491011301894,3.074171382274463,5.051560756629712,2.3367894990633156,1.6102642052945855,2.1957525522015207,3.6926650592459955,3.8498716243342526,2.6346353345315277,3.2345169704029413,3.754268261320657,1.0673795003012854,3.145232142368193,4.043202474346419
PC3_PROSTATE,6.949998644188455,5.156423222014577,2.185306692997048,5.925088512891577,3.26215342325752,5.684276115700744,6.102511863027361,5.146119192979014,3.7589436762803103,3.3269707179929955,3.796323516073887,3.6878210216633627,3.9702667786917627,4.848075568451198,6.449697771726529,6.744168122813515,5.175152003166455,3.542477265304252,4.24603387343672
SW900_LUNG,7.1719675916730905,5.390730302795841,2.3769267976080806,6.202263511675822,2.46261451138093,5.808266550192998,6.3409363158197,5.3920206186729915,3.8507975850179714,3.419785119718319,4.121091581994538,3.9093104234193015,4.102711014689106,5.005467490132658,6.737625768219043,7.02723534986194,4.60863520355648,3.822048066182771,4.361550433856384
NCIH2030_LUNG,5.882067822488772,4.138278487002225,1.4330311142715408,4.9710426843499445,3.0549416430464436,5.0932069201297505,4.890032424510473,4.907486669085432,3.230349210712526,2.4666830753290605,2.76671556893745,3.0294939934657705,3.709436004228473,3.824512146121862,5.05017152882522,5.524208175535669,4.7616660781010305,2.8172075737294353,3.7865400913372604
PK59_PANCREAS,5.811315523921368,3.6446595551061396,1.6586546815527727,4.506033587823668,-0.9246885794606713,4.8128816576529285,4.495571743653002,4.826214354219739,2.4944169978646435,2.0363550806859156,3.5435349222702626,3.208862024962002,2.919418667644579,3.699041953919779,4.923314253235122,5.193857787803392,1.3603970399725913,3.078531444943389,3.315811888489808
COLO741_SKIN,5.2916084401359536,3.933770426631961,1.0358670838879032,4.776418030676147,-3.102824120679571,3.1434030585517676,4.355484832066376,5.101013376307647,2.8697924006795046,2.5581436482064412,3.1254495300929173,5.376201930596955,4.947269637953936,3.5132725576133104,5.420724158324194,5.32256324647524,-0.2845242361557653,4.7895536569439345,5.192944556442537
NCIH1355_LUNG,5.897258166171649,4.251878580541123,1.5382380954692754,4.995487331037958,3.3941427996988893,5.3655898429290945,4.828503538149912,5.081659938827889,3.2201979615696787,2.4121233106371585,2.790189281807799,3.21740121103355,3.9192403623636287,3.811110309795992,5.148466325747012,5.511408565347931,5.047178226406261,2.971625795458599,4.043547275782523
NCIH3255_LUNG,6.721747151672015,4.168887210481545,2.1263493408198384,4.918802729381647,2.914572249524254,5.861523945521667,5.4816631926736745,4.241651634492006,2.8588333670179082,2.3991188277765922,3.825045173202746,1.789960387789821,1.8646847227183057,4.434514020545076,5.573482650921005,5.960974827798563,4.596917841061814,1.9502958187563015,2.2646993748756956
OE33_OESOPHAGUS,6.151985790088613,3.9792875829126095,2.0091352983575637,4.847529987947239,-0.4131569307299774,5.590295469288966,4.758035834487444,5.181513389903971,2.5134620743168763,2.060707535590001,3.8107842616472127,3.262732463463655,2.982990072940466,3.893331865164132,5.162868733728873,5.460284454345829,1.8683991030375837,3.168943682145716,3.4754869725284454
KYSE140_OESOPHAGUS,5.97479343782747,3.842201764787103,1.6522670468792717,4.682225517255453,3.052237968915649,5.681596611591182,4.74320297935354,4.7125099748909065,2.784264878111809,2.082930389771894,2.9948417960453857,2.2457007538537184,2.7113225666381666,3.7869330302706112,4.732467754057249,5.28402806580192,4.643995827271309,2.1754929268071197,2.9834044191119267
