,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.759099378124526,3.1788129118917428,1.5679992478531526,3.768352313959634,1.0865803739256603,4.6437870906310055,3.169014851939202,5.279269015478784,2.7042034253606784,2.0455724075530206,2.750758444429747,4.163632005037797,4.272303250131561,3.09050555027363,3.867305894187476,3.910475957353583,2.613552552256456,3.4991311246484447,4.612627809296463
PC3_PROSTATE,6.483901148547392,4.826230846244652,2.1014697931011055,5.573868256709591,2.215970003909695,5.44768650309901,5.653338016416272,5.100154054123043,3.410414881983552,2.8735459457914425,3.5962523665991397,3.6438285886576134,3.884756903790456,4.382213121470699,5.99901742135901,6.315350989204884,4.210870461089732,3.5843870828964697,4.138269240826724
SW900_LUNG,6.820426426030204,5.097459466358684,2.3645106071608994,5.841040518201705,2.8822961944428083,5.8633516306733675,6.03082643993199,5.155267573982286,3.5753686781512086,3.0112732794933645,3.8475542451063807,3.476555407511369,3.8039133952111888,4.628678760203346,6.294141345945708,6.6457683374432355,4.8010587598939045,3.5104500861916614,4.031035745259643
NCIH2030_LUNG,6.200151685759326,4.599714118899569,2.071077501243628,5.218522949011757,3.491864445935404,5.56996988097011,5.228285778295704,5.049921188139993,3.3414589943870032,2.621064373511009,3.3071586493969756,3.596302424324589,4.14552946574265,4.076808129678845,5.786512507801278,5.856041145949581,5.09312571700879,3.417483620509215,4.300466858232366
PK59_PANCREAS,5.774521496077889,3.8636109164727532,1.9023059760204326,4.664936710360222,-0.3413473133341797,5.017107151780139,4.552490286060856,4.922825430282567,2.7068287857695474,2.369831056686105,3.597044505733989,3.08951458400653,2.7611543258832802,3.9002105894459844,4.628584405620942,5.270093262892492,1.8159199012417193,3.0097603131368924,3.2412372106646568
COLO741_SKIN,5.017002149188245,3.758823175830152,0.970780295442978,4.596552527024596,-2.437691187583837,3.326888785820099,3.9515005041537643,5.312885667648578,2.870220850030514,2.5611412771974695,2.7496753432042724,5.087361560384418,4.5986019449680535,3.448784872259029,4.654616876326876,4.917608593720465,0.29383465584611884,4.47334134852533,5.059401848202227
NCIH1355_LUNG,6.261229502749917,4.672904302618193,2.1885836626447386,5.231471187553256,4.34748086384547,5.8043723545770955,5.269026206374215,5.079161966280368,3.4231308738910893,2.6180823406314992,3.310251630913441,3.574445859743811,4.288427976120412,4.09848630463445,5.90060058278415,5.865000260270115,5.760472966059724,3.396629010624012,4.392642095919494
NCIH3255_LUNG,6.524522108300573,4.572911972278613,2.481542062396394,5.204110734422326,3.6488381232709153,6.127275389636697,5.501117431220266,4.7102202369546955,3.154912604786587,2.5307090143382034,3.798606549445253,2.5646908405078337,2.977325329120594,4.32918826608427,5.702586675088138,6.040620385661248,5.120817823397257,2.7256974840854085,3.219560484827033
OE33_OESOPHAGUS,5.718642030787287,3.75808656949512,1.8715251094566585,4.595476691913735,-0.5015964494968522,5.135055023230609,4.4045950945181325,5.064429974554575,2.629914444257709,2.2915141627994173,3.5572120187016045,3.0731977207536803,2.7564280563933967,3.8011217874032166,4.402471738016322,5.109919547510017,1.6760893945396227,2.921193298690211,3.2274688242013654
KYSE140_OESOPHAGUS,6.097811197386002,4.310085953325892,2.2346982091388963,4.887393166285991,3.9771890938095558,5.967768789941816,4.927410906767292,4.950420754907291,3.126430893338664,2.3615449044645773,3.374034717113459,3.035182280254221,3.6319362760917517,3.943208685086109,5.353596565036567,5.4859670543188175,5.299132101734931,2.9015442528711892,3.7987958232674206
MIAPACA2_PANCREAS,5.453960523481519,3.7790053938194865,1.6602780005183175,4.519505543452849,0.7305402068551914,4.8995341460006445,4.190528063267997,5.198684670445744,2.857578344288046,2.3304192205749974,3.0949316983178985,3.7757097008021447,3.806588904301551,3.5800515260669856,4.564307867055501,4.90197093781168,2.655399320423614,3.376075750578419,4.148207308428537
EFO27_OVARY,6.408679073897795,4.7468197019451495,1.9882986134510325,5.533353840764339,1.6592439203346458,5.336389499627537,5.575385157014852,5.1140824679270205,3.3263803392383795,2.8252806868482967,3.554272769847755,3.5978831427501223,3.7577894279398296,4.311147433005271,5.848767943060045,6.248635320847035,3.7801286445263935,3.5185658348051305,4.031962392622627
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.016085395775214,2.5183677465134706,1.5075845534745544,2.9127706841625836,1.8910267986103941,4.515533448039631,2.0327816629418187,5.3411935822595105,2.4960454049082625,1.644915417712788,2.363191679899257,4.4420243539150395,4.742583742655607,2.507323400670971,3.0993640737838186,2.780204439370055,2.890052875746652,3.500407932709188,5.043837492433289
HCC4006_LUNG,6.051037869768898,4.221108123649777,2.2574870700931116,4.814884308961545,2.9242332586079796,5.708973440596538,4.855524788637845,4.87559854741612,3.0230428267212357,2.389170692680701,3.530845014820426,3.0421878744251085,3.3795613924029078,3.9945363892241317,5.246935898530888,5.463585473510697,4.426921874052606,2.992359112479031,3.6384971805695643
MHHES1_BONE,4.915717315899627,3.3313877416276063,2.100046974671358,3.6119249253570067,4.606802155075577,5.436726698585213,3.2102054352833265,5.038645873177143,2.8730319089997325,1.8971117562548945,2.7977646714862616,3.765136614421779,4.513821692595236,3.122229743609994,4.26630699642275,3.830702634031391,5.260769493096927,3.225136081070728,4.66457298215579
HOS_BONE,5.8275374411379754,4.380780408909884,1.9758169409913537,4.94274061762202,3.358685664410999,5.381148764838258,4.662508011767944,5.416916058999328,3.3933570971614526,2.591067532110096,3.1022888572018523,4.278195730796223,4.859219877576582,3.82289097748725,5.457455949561816,5.337890775262876,4.880535032147447,3.821257645041099,4.99754933527397
SKNFI_AUTONOMIC_GANGLIA,5.422764177124363,4.188943353585794,1.9970126762040845,4.567372063244773,4.0726107593651495,5.114141151106459,4.1018404255939345,5.530280815742358,3.4882101960560363,2.5622642019928827,2.8764285995425123,4.959378509684934,5.695981877188986,3.595880474627207,5.336642871247573,4.815093246991476,5.270230310854481,4.3282266044137145,5.787392744835621
WM2664_SKIN,4.994351861776924,3.830115820462395,0.9499874911171752,4.617198153103258,-1.7150424458047626,3.3057125085742607,3.9600527910121843,5.314564195134818,2.9788132960927167,2.582940519318491,2.6198823588387694,5.274510515584597,4.962815631124792,3.4086623306441193,4.8221743445646625,4.923800592744181,0.8854676153427573,4.599933799697941,5.3577006712045785
NCIH2023_LUNG,6.428430513143996,4.753014717114484,2.146699089027056,5.417742027928812,3.3215193449958478,5.757988306200561,5.51706159909728,5.0313477066037535,3.3401909130130876,2.6638832704637423,3.473047390729126,3.344323693390238,3.84015332596769,4.233097271658893,5.922711331599688,6.123406175173216,5.032262444208161,3.2722101943018664,4.010765883525927
SCC25_UPPER_AERODIGESTIVE_TRACT,6.424208963303204,4.613165316757732,2.4135317561717597,5.19153557040221,4.191217814409215,6.071315514230334,5.384856804533464,4.859411182416694,3.273558672760949,2.5491462106969216,3.610473541287399,2.95333961441886,3.533210311967204,4.233135902144214,5.791964442019447,5.94166682482412,5.567274906402268,2.9745263821982992,3.7061617790443266
