,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.471694744982751,2.563622509245977,0.6930048811872723,3.699548523671835,-1.1282642838444195,3.439494793066655,3.24002435475143,4.847627110290875,2.4671534028849824,2.033296404129362,2.2100593409815543,3.4543530061707957,3.419785412749705,2.9307267259209207,3.078779637555818,3.8272773398218902,0.9505293375156924,2.752021493802846,3.604439124133788
PC3_PROSTATE,7.407924678821668,5.566585751301236,2.363318434738478,6.223645620774769,4.2147544414050415,5.647231013018267,6.460382860163039,5.164922416660823,4.2896471432268894,4.33785863376042,4.188994192017393,4.203971895979962,4.229573178876701,5.612136938016305,6.918494209312013,7.034163860412483,6.010545553157118,3.6958202649296354,4.649294818304009
SW900_LUNG,7.495528139625218,5.714043865484491,2.7451822217457966,6.365826638725472,2.13639561719882,6.168057633707061,6.416490035845678,5.686569599280468,4.0433355135360625,3.6744441359214783,4.659801417641732,4.428157150125699,4.555859934359336,5.311931458463953,7.244086528960673,7.20419147873426,4.341231305297857,4.260592404438975,4.812735927827206
NCIH2030_LUNG,5.734724031268394,3.9705502714459993,1.1740681121538283,4.809629521048827,2.9827308228775937,4.7235686906663,4.873714444599883,4.647369355332139,3.1688453899055284,2.3343957652831557,2.557585103826777,2.8845270926027067,3.6618888743942692,3.6627189573462866,5.0358284950038215,5.429477545304049,4.669734041626636,2.7547845880387056,3.655091922901053
PK59_PANCREAS,5.8784675435226665,3.8298125295967163,1.7369062909510904,4.611176041174446,-0.39606661111767,5.075166253771767,4.520749030080006,4.970764354054681,2.5465015228873873,2.014684830149929,3.537526257213533,3.3350766031125527,3.204497817163058,3.6955376981534025,5.143039168181089,5.280086817024861,1.8306840438198975,3.1532102882037876,3.569589296989813
COLO741_SKIN,5.576257966023503,3.890196844591555,1.1862009858618514,4.729002672467994,-2.528238929516122,2.851804128563172,4.436532781753189,4.978312758548548,3.158620088304377,3.4629896485479206,3.385237255464376,5.636260803449213,4.652968649358145,4.137586685863453,5.368641456893553,5.252011388975315,0.10087993218461275,4.505889618541386,5.157820100075086
NCIH1355_LUNG,5.477715784282886,3.97004755676449,1.1077207450887225,4.643531187720497,2.8090689334887124,4.779923768062366,4.609431289841158,4.689760020357141,3.0860647258989418,2.062980955015831,2.3753277202055965,2.946625945849159,3.8486753682655563,3.4281476254675067,5.033669219081486,5.319813568311662,4.523772133540972,2.88978004614828,3.7687537945674285
NCIH3255_LUNG,6.7919893886145,3.6985240383260525,1.769111954784252,4.584022475255156,2.5402024121962476,5.143260461217081,5.583765783486311,3.489989075932554,2.7120550939542305,2.4193056459933233,3.7401329286731135,1.1691427373955388,1.191238922057265,4.422512328124158,5.646301077013703,5.794231759048715,4.244533483367198,1.253312664650508,1.4994410158897284
OE33_OESOPHAGUS,6.295600242684868,4.264015675499645,2.2881155011940053,4.803424035668483,0.4493054576261189,6.01187022934193,4.706742669327688,5.0937366077078154,2.7590102923392634,2.3084435278753332,4.067845620184689,3.086390200702626,2.9988701698996274,4.206112118320305,5.479769879622528,5.566188139850224,2.6104557313164802,2.9631315011434753,3.3661216087926493
KYSE140_OESOPHAGUS,5.619281576801197,3.2730943139863884,1.1650911897633076,4.081181926801924,2.1086723751991796,4.654469172755351,4.486291267465233,3.8555097705197037,2.623042941049592,2.041344168280757,2.719338901959646,1.6238185934294074,2.018496453856457,3.6439758354818013,4.528249995345272,4.938285462892545,3.8017286575648255,1.5421438845818578,2.118211339429922
MIAPACA2_PANCREAS,4.9762890264626165,3.149408582075136,0.8541482949119351,4.82241386850014,-0.511917385157444,4.534031732819767,4.213652078469935,5.528549974897742,2.4799064191169173,1.692354956356476,2.191424497543386,3.107196172669801,3.513708745851745,2.910023046380386,3.422777771856444,4.735401160398035,1.6624686244218576,2.8978163826403387,3.7263040263296476
EFO27_OVARY,6.068382666644411,4.329737547412042,1.1845737396013565,6.189079945136632,0.5773952501367808,4.9236574236028945,5.892615337274179,5.702701287360348,3.3317004998370616,2.5422088873394406,2.7263016267647475,3.206399218227771,3.9102883409921936,3.817773867362629,4.889833342398317,6.325538279942223,2.9050662498617057,3.3115406376276004,3.965922742932564
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8246498651150875,2.3017570919101606,0.7847324453292646,2.6082311140355614,1.6527608804784477,4.144367695234797,1.7970984899632767,4.9804287396082145,1.9657986809872838,0.8677825343626311,1.751889768186754,4.082567842576331,4.523317106237775,1.9390581823450277,2.7920311035774588,2.5833949090105075,2.912924435625657,3.201746184692259,4.78157543990311
HCC4006_LUNG,6.31671697859676,4.094950588387944,2.0198380538019487,4.388619885810101,2.8923371594931537,5.903104035079684,4.67717731898237,4.363018494055044,2.578918467086425,1.842700776122148,3.608965943300079,2.5227222694017732,2.816167276959786,3.8765607746432846,5.776031481169836,5.387915534879431,4.521401445416605,2.4968700096657845,3.1284361269930896
