,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.465028697946123,2.5470801387147706,0.6910101762519667,3.683060981212233,-1.1357775671026062,3.4372618038671177,3.2326688597266933,4.848276602908454,2.446951841949859,1.9990581152136828,2.2005677883314783,3.4812800828481554,3.441061832905682,2.9022747770686483,3.0793361700797472,3.8164723106820806,0.9341273934096848,2.788751224022316,3.6336355854997886
PC3_PROSTATE,7.380759864038563,5.528457517330031,2.358068678639746,6.194639311658258,4.151239314697205,5.643959985072044,6.442822057278405,5.149146748639746,4.248153431391716,4.256255706905947,4.169239996382925,4.153173881710253,4.197066527047891,5.557093822491199,6.889690571544731,7.01717983627601,5.953820730243162,3.681608867583888,4.6024231306665095
SW900_LUNG,7.473213532121372,5.690077598616282,2.706027957259122,6.364407364003188,2.1433811150912763,6.10847839913283,6.427968253629715,5.6552833719989515,4.031330875066181,3.6720179950895755,4.61600306033584,4.402675127393859,4.519390171384952,5.298121181246058,7.212899114754448,7.200748661427402,4.350205530304266,4.232805816769054,4.782225247492453
NCIH2030_LUNG,5.739997858664074,3.981011114571349,1.1786939571461916,4.825007267489954,2.9944001178284028,4.728794087302199,4.882024589204246,4.657686734085288,3.1871931164616245,2.355812976123032,2.5614175105796533,2.8825113260468433,3.6691870657371943,3.676889295939994,5.0252219439078685,5.437841283416114,4.684954643697247,2.7516599922183884,3.655182268486035
PK59_PANCREAS,5.881910141904861,3.8165459976880722,1.7363158676335237,4.603635503368322,-0.43919607760677815,5.055781201944449,4.524090938284342,4.95719621233394,2.5430589575143645,2.0266612467639193,3.544504144282882,3.3370104567313534,3.1789092238446757,3.706443008005506,5.142978089564048,5.278189022246479,1.7927834051266074,3.1472695851293397,3.5523008168139105
COLO741_SKIN,5.558753402299342,3.89451495167196,1.1842001884857376,4.734875987105413,-2.5708663347833673,2.886028958554287,4.42601349452007,4.983332091045853,3.1479411928562406,3.3914528913943336,3.386459052438531,5.590883102308738,4.679011279849791,4.0940292053207274,5.369389419770667,5.259793280196298,0.06792917209491184,4.5117009196140545,5.139927485462165
NCIH1355_LUNG,5.5069423523418655,3.9737564416402074,1.1290193420276342,4.680887264885393,2.818440442381993,4.818801125398276,4.6305368511917315,4.731653748022332,3.08668735255239,2.073834091061616,2.39921586676804,2.948173406318775,3.8466688178217168,3.443150558629548,5.005870110713057,5.3241310475995975,4.533523000934045,2.8858106564527914,3.7774536208338327
NCIH3255_LUNG,6.780604949449428,3.762807950246269,1.783510398247159,4.615016492330213,2.55864501904767,5.176743339910984,5.577934765219434,3.540425020344636,2.754725614697347,2.4492051821595293,3.74870371228137,1.2320276644995118,1.264622733848717,4.443553701868374,5.6642897713006155,5.829380259247325,4.276387262241994,1.3281033063261933,1.5633210897743264
OE33_OESOPHAGUS,6.311326867913139,4.2407868433707545,2.2978744634825334,4.806575507318435,0.40809843283155356,6.007181639691628,4.727786534920909,5.109337862314122,2.7096235676419487,2.2611863301812796,4.067544481391428,3.1379236779012425,2.9942871088060996,4.179659458534236,5.491465754468928,5.5640870512257266,2.5669963710314385,3.0119162307818974,3.402183654652589
KYSE140_OESOPHAGUS,5.644034300793603,3.3087726078030832,1.1906719195069004,4.14156960022857,2.1607842171371656,4.725586240133279,4.522701210562399,3.9291029023819806,2.6313330947429754,2.029365609918576,2.7306200488907755,1.6560181348200302,2.0635903591979683,3.64482704961967,4.5178037169889285,4.970518215605381,3.8509831107387726,1.5956571493267693,2.1721568334838093
MIAPACA2_PANCREAS,4.98801398479874,3.1555559560421615,0.875871953209526,4.772363688601802,-0.4195306964859222,4.5406758203034165,4.19131946016231,5.4855207360968,2.49947066986037,1.7379962300702698,2.213359340756638,3.1163722086184986,3.501375950409118,2.944070605590612,3.452694324172296,4.718776784374076,1.7370878882159129,2.8825553591635464,3.7203872291662705
EFO27_OVARY,6.066180996260257,4.33537161595327,1.2137519341194911,6.118669032672553,0.6073673378226399,4.938845953426827,5.828836209888131,5.663793482296185,3.331602262069576,2.5729206326644896,2.758017757869492,3.2313490704194567,3.9021947918935647,3.8407421899456864,4.917952977832014,6.288127007754964,2.933639459269547,3.3010371503261284,3.9659705725550163
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8308128549619447,2.3005817265891033,0.8013186765916398,2.6096297847994627,1.6124401111499815,4.147933754767277,1.8070943668948267,4.999624665098375,1.9759668818110079,0.900454509845158,1.763270177893232,4.111151345801436,4.514757526540002,1.964675670511887,2.809988565337442,2.600826373468225,2.8764955701661457,3.2244095174960536,4.793734667082851
HCC4006_LUNG,6.314225838306704,4.105612646139344,2.026322827830514,4.3963319201107955,2.877647101187776,5.887595120219455,4.683233361702264,4.3808437138330305,2.598672439972529,1.8712751603796283,3.6169596845240184,2.5545358294463805,2.8247015351886295,3.8972478892559206,5.777620034043382,5.398070446550186,4.511400544559788,2.5226881840598194,3.1447586746064573
MHHES1_BONE,3.9062667244460263,2.2324112821153896,0.5197822978337662,2.641088894830175,1.7246772039107525,4.327378167799832,2.2209104109100073,4.405512313350632,1.6181699578342155,0.017764726063958736,1.4482801657978888,2.6738322242385646,3.6365560449018624,1.5407358829943996,3.1513109430715702,2.975985258850674,3.0464224302131244,2.45255816175988,3.6234706454327723
HOS_BONE,5.840474954721427,4.40811487537886,1.9237725312730058,4.915169807315975,3.0558808006545615,5.828077382939482,4.532750317815417,5.692659686735562,3.2872771865545136,2.1420615795744435,3.074027610143622,4.078957006246641,4.854849308212253,3.6373132690628562,5.35932817683469,5.376215487597325,4.698588757057291,3.8799706954108437,4.947229029291269
SKNFI_AUTONOMIC_GANGLIA,6.412808986987118,5.39628969095032,2.8083956487569353,5.455185447092182,4.527111207197644,7.196760057950708,4.495717152712846,6.873074492974485,3.3379486474575635,2.235821185457625,3.7662008405759457,6.288447368957867,6.7038368016365135,3.8595145360673313,6.471647362522667,5.658763267927164,5.940655954607558,5.669706702637903,7.359297089837293
WM2664_SKIN,5.229298962969667,4.085931771154525,0.494083134076889,4.989343367053912,-4.1569462434746995,1.6586778102124542,4.544354808699219,4.758486999824251,3.2702513190626745,3.2341195896668338,2.9171636022852687,6.077671245316907,5.659463855748406,3.668616554490014,5.752059894037904,5.4904612614624755,-1.109873492723897,5.080929809635761,5.6213669523242
NCIH2023_LUNG,6.127846872247082,4.494153694024271,1.780522235186447,4.876951201048435,3.350640875822206,5.679647406167584,4.980963873399824,4.735371777746237,3.182762369081877,2.4174531167653996,3.171978597875128,2.9196616492258656,3.489151473075228,4.083752908680913,5.767015867748126,5.793010020025976,5.068132289536525,2.887758435205316,3.633218295980158
SCC25_UPPER_AERODIGESTIVE_TRACT,6.040699375990265,3.592306548170463,1.297131983273896,4.4195887927121085,2.63602998406638,4.789866465031579,5.041108847169763,3.831879971586052,2.7974645454663976,1.9987788108788895,2.9169395704668406,1.6030891780827363,2.2042281673750073,3.7477629886561084,5.183359004940428,5.429675459172298,4.303471047296373,1.7395544461720163,2.203184275885807
EBC1_LUNG,5.607933488705017,4.079653299933424,1.5212050053096087,4.604913333601858,0.24609594911041532,4.855254280160573,4.2051673034458235,5.040790542453767,2.660636550094682,2.125285364981604,3.171414135186242,4.06262554895631,4.128004071142734,3.569463624990118,5.274367845546298,5.1518041009875235,2.4052612673401663,3.63332162675625,4.411980737514172
HCT116_LARGE_INTESTINE,4.54012494167982,2.746362704979052,0.5751316906358773,4.444528865807389,-1.5913455879590293,3.837084962241006,3.9261990670883593,5.282757205379669,2.6496556300334237,1.8726729019443138,1.9748337822709434,2.712906979700518,3.193396180242758,2.863490538757901,2.82265571357137,4.422162830257095,0.7384251612438464,2.5251038479557697,3.125588007570714
HS936T_SKIN,5.634528892216917,4.254994795370501,1.085073524743341,5.130550297636334,-2.82460247265155,2.8671276886429498,4.728022110750262,5.096690997736387,3.2446681560913095,3.40367265270553,3.305999574978504,5.798676317580663,5.056375128199854,4.096052353535399,5.767561514986427,5.666338430010322,-0.004353425821784232,4.824820396650931,5.419562384211152
1321N1_CENTRAL_NERVOUS_SYSTEM,5.910174214533497,4.815575221856155,1.6261857721427029,5.306836494792375,4.09995359857709,5.346504131956894,4.807693098480962,5.600896796012626,3.635637028775564,2.7949878579832923,2.8173004066143825,4.676937000158968,5.499925429977909,3.9171008234700455,5.633081780096615,5.63931732127187,5.675388599879968,4.177430082372748,5.618662254427809
5637_URINARY_TRACT,5.63767130754721,3.96056549443905,0.8765817246507728,5.400960558660929,-0.02584646263934437,4.397727140757676,5.10558600978975,4.986339721535473,2.7771461592820095,2.163948998220985,2.55531954467874,3.108179317193611,3.577105471831069,3.4653614195743114,4.7734593150734606,5.684676527961203,2.302497979862704,3.0045664097856477,3.69542237767234
MFE280_ENDOMETRIUM,6.930983325019351,4.84923081274565,2.4860099318364224,5.674339850552689,6.019265203893335,7.000174804767601,5.5850763791897355,5.65022233406399,3.4909937366807973,3.1020069576459757,3.672091765084654,3.444613350567147,3.708388213702705,4.746668663712011,5.57458948498876,6.040426410439576,7.214979458693719,3.0659854430078686,4.456369028405423
HUPT4_PANCREAS,5.564072220432519,3.2637453119602844,1.1302182970090708,4.3220929235146475,-2.616682192175451,4.073345500273467,4.464337550846746,4.132084407600969,2.1347775186970113,1.6119931464701214,3.2567082188628413,2.2737084309690268,2.2156600011407477,3.348394780766441,4.774107805602914,5.114853364099229,-0.011356048262667784,2.3020642763708814,2.274193621940753
HEC6_ENDOMETRIUM,6.3185404505977,4.284006131731123,2.219943257430273,4.678444833822999,6.906966011396553,6.5022352481919405,4.878309797563665,5.0558196627138265,3.583368895037087,2.964622783306618,3.1867172027441537,2.7692256644796696,3.2975186685358944,4.494154320735814,5.0538816842029055,5.365867408641618,7.799204011803861,2.4499155947842093,3.7635511287675336
NCIH522_LUNG,6.888993253915976,5.299328871686162,3.033594427377088,6.310818215664045,4.28713101902793,7.310817199529674,5.5278282151516125,7.446387124586254,4.082076138625852,3.4574311678534366,4.032253030333283,5.6546917347199255,5.80812654481513,4.775587562394396,5.6424946093009645,6.242106479803663,5.855264426342123,5.074891715709919,6.548966550020618
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5557237565296633,1.5407194019744161,0.10145001695987965,2.354854258894451,-2.103364786166108,2.678467406823268,1.9927344679479049,4.07423548997589,1.5386299358823656,0.5232118305283163,1.5806017658916112,2.881685936873917,3.1358659244016223,1.6357131243455445,2.479644459745443,2.6267058152749296,-0.16787210387049645,2.3442166630821584,3.083751752214948
CHL1_SKIN,5.435289095312787,3.482731958768534,1.0689196230830398,4.619828216453599,1.710341968642023,4.1197993445003425,4.4310177074579435,4.975481000939859,3.0408140156601293,2.7353443633089896,2.5415519184676008,3.804594686487526,3.804045278967539,3.681426788898439,4.274923058474344,4.882229236683032,3.455753519470488,3.1142313567531765,4.232231976881353
CAL27_UPPER_AERODIGESTIVE_TRACT,6.182225482064255,3.5761504193379263,1.315143105799356,4.57419515260954,1.0702755343487746,4.629695936053856,5.238294639041381,3.7086188511010256,2.6336809768870415,2.236896992356228,3.236065779471512,1.400268341112176,1.548773435234128,4.019164927982125,5.163182263509427,5.626878200862184,3.0904215265043646,1.5223314179943674,1.7000373165481188
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.927141273848769,0.8427523602176616,-0.32725995690051657,1.859269259875649,-1.061836892431047,2.5256828825566835,1.5051370428645254,3.9812956300161773,1.4541380657070717,0.011555399728112148,0.7672344809817644,2.03867200008047,2.84668916191138,1.0296222775050252,1.3553575696184226,1.9447429332512243,0.5137721392725174,1.6510532886871905,2.563994711741664
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.439452092102407,4.495445787997566,0.9861878064223113,5.38454838214412,-1.41268514817232,3.943264415536219,4.740278579440561,5.512120143957209,2.9640842560207528,2.19355063703858,2.7444398507751107,5.146898687365604,5.4282108624456145,3.2927183181298125,5.748913881859521,5.78808577569533,1.220269564561128,4.801849345628309,5.517354587073667
HT1080_SOFT_TISSUE,4.515405172913418,3.377747110433095,0.31823218436762685,4.525764640295919,-1.8477178738658149,3.0159522031307877,3.957025647804523,5.052402063237736,2.8623379101497544,1.8834769175574222,1.8879709492584276,4.032378549657877,4.7132631778822,2.7078236153085986,4.149992229725868,4.777781593722629,0.6471840027250821,3.72919093076503,4.403246922134826
WM1799_SKIN,4.891646089353289,3.730777661208776,0.7589373179816925,4.086505031692184,-2.8801689482888135,2.4186272704631975,3.677392973694026,4.676772762356579,2.850327395040912,2.3543628446098745,2.829768041041973,5.7001284966086825,5.465016790812633,3.1498474715009204,5.535415290496752,4.769660559443102,-0.2683625759913316,4.845870179503536,5.4620995622171735
YKG1_CENTRAL_NERVOUS_SYSTEM,6.525404992010703,5.711904195980518,2.556378664126383,5.8804499439856315,0.9401240044353877,6.163958047902323,4.865169768355963,6.6934095064103785,3.2275827373338637,2.5199154170853713,4.1016116792045185,7.01475946370459,6.912262252983588,4.030711096456414,7.2480871688348545,6.250113112289655,3.2006082033064653,6.329850011132363,7.536364775480496
HT1376_URINARY_TRACT,6.407802453096801,4.126596761679991,1.8432404905979631,5.127317555745518,3.1197235693475647,5.888858917726878,5.330637996249593,4.841789632544197,2.9815852453887066,2.3037124340305466,3.329221778190476,2.2976662651952275,2.7551944804436945,4.089446561765791,5.20758017337013,5.767858634870354,4.790384398718485,2.3405170317176314,3.0558091701213894
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.125955325805727,4.8887523777118576,2.8070660292450302,4.551811601912678,6.942916867356751,6.760832913831014,3.948145246851795,6.132833461556047,3.976146526404158,3.353979054085832,3.6873970578453403,5.390711383796474,5.808272347015731,4.540609608029674,5.4121608096728915,4.862903336578775,7.761870313610464,4.39150970388561,6.316919312109816
OVTOKO_OVARY,6.945417495098927,5.453488008023569,1.8866645311246721,6.536981631882352,3.5245397077694447,5.732380025360996,6.595683895540999,5.345419461268856,4.204321244531357,3.7097959827370652,3.49269330789835,3.211826033588346,4.003657700981421,5.057237111607675,6.263623583479928,7.17020944934703,5.552276852071385,3.2500333138901043,4.003090538439106
LS411N_LARGE_INTESTINE,5.136181533914946,3.3065219819872533,1.7465066618120377,3.8322885048494855,-1.965659190507886,4.920138123772834,3.3200240407210075,5.260288908095473,2.1938659220238246,1.6593403268594042,3.4119991857473457,3.930193600802852,3.53937061617304,3.2356233520218503,4.370239352295469,4.331907982510208,0.36768033956348584,3.4654108247390574,3.933984426786674
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.066978631187802,2.2040176663883977,0.9247161773541945,2.8817845325600393,1.13287782917704,4.26403619299352,2.221580087161839,5.154774758560557,2.1129780887028415,0.8732484326704655,1.9283476442318799,3.6797130464300527,4.236677842785723,2.033576163637372,2.6978335594172758,2.833202230558915,2.488105123928004,3.0192319151608853,4.367240251272526
LCLC103H_LUNG,6.348948054057682,4.858324730215731,2.313598503540922,4.958393305288462,4.064950113671873,6.001781194518382,4.835090162953862,5.534550109624827,3.5695560095230316,2.4623780490035894,3.6207477652315836,4.43246053985541,5.139500339908647,4.051204842052655,6.270662112186543,5.714503360864632,5.569138481977599,4.208153736459021,5.25136092148772
FU97_STOMACH,5.494141136699481,3.6142869380874783,1.343129235268421,4.766343351823581,1.5402368864199043,5.208026892595408,4.386617292723919,5.321815685562944,2.5955183267329196,2.1199420347026847,2.662606385534065,3.3501910900695098,3.3798619362340583,3.4843277262990173,4.234089004966583,4.989911699718784,3.3735981860095126,2.9597457475915276,3.9668472949326996
TOV112D_OVARY,5.228494807261024,3.7730146548974717,1.4365409969652638,4.88925834419068,2.3066921002395424,5.578465459225534,4.064153789910507,6.145917893754461,2.8394016551027024,1.9087850298209543,2.3690435160945826,4.183327597492271,4.703942722764202,3.126544709030288,4.02167738444718,4.7840494751520986,3.9847463918244985,3.7529023145626095,5.1194467200812
PSN1_PANCREAS,5.334622509405659,3.9283802799734358,1.3385718030644376,5.2223659586451205,-2.778327456314406,4.478461156876765,4.407592814373421,5.996711651648651,2.7614198664635095,2.117399490065715,3.0532629661704056,4.580678970543638,4.6175322694061505,3.320600958619984,4.6051340198494835,5.323776792413555,-0.01026443282317957,4.260030973644045,4.784046194486431
SW1353_BONE,6.84838526753381,5.866999768589598,2.444260941212792,5.596928426162703,5.405861631254925,6.128096635143635,5.526253956551751,5.508939189602827,4.096137029164448,3.0916299408770276,3.788887293869706,5.194173940280604,5.982974445984802,4.6064815677479825,7.63045140790408,6.617921341496607,6.917848911186776,4.916245512416422,6.093628337977051
SW1990_PANCREAS,5.962645080430237,4.559202232625589,1.3926981477819762,5.4030023325024,-0.14240224484666358,4.634310330645878,5.123793864697797,4.974289781045608,3.1571996602270587,2.7116805387686074,3.2571934045149873,3.7036894722469285,4.020120511476744,4.051315185795247,5.622278636248954,5.975897587854267,2.311888611919064,3.479915520411494,4.047037107812068
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.652814032847469,5.332272450336623,3.3787643359200565,5.11092858547557,6.13091555163968,7.407648954322181,4.3139485315702935,6.866786790706124,4.006035051959332,3.398939466791498,4.348680106988956,6.294617989321271,6.423343205112409,4.757735911626157,6.024810741263348,5.309978436723851,7.157475273352525,5.264753229803278,7.141721011834536
EFO21_OVARY,6.778259273894373,4.979078453358222,2.59023561331378,5.241773766041587,3.5294303655342834,6.461317892785073,5.104003862118507,5.431548674304051,3.2684855196324434,2.9706743414964127,4.157991740263093,4.192419158138378,4.07318923417341,4.67997780566755,6.244312078659784,5.946825185389994,5.202840581424861,3.737247628602186,4.7343252250864305
EN_ENDOMETRIUM,7.256722959961163,5.6710618785389535,3.2700078848829217,6.4045770282206895,5.173167196743869,7.61878035518648,5.874947937777226,7.160133916293079,4.307418188399084,3.606856754558371,4.3168792405122405,5.3329050918949195,5.66718878779254,5.102503084711384,6.301307943934301,6.633527942109893,6.667946566014728,4.9169575273732855,6.270134805587007
COLO201_LARGE_INTESTINE,5.184395283080251,3.3924982564639117,1.1387303711896435,4.515133611977449,-4.412204262568291,4.090053086102162,3.942058734725583,5.182112452194866,1.8471700910904365,1.1602544395202254,3.136877671951261,4.069041084994261,3.7876800089411082,2.761818910763009,4.794299002942516,4.901840367630762,-1.50687675603091,3.8460395111752925,4.053151150884481
HS229T_LUNG,5.860407946895952,5.157548887066267,1.4264106186909646,5.5786211254395965,2.0459834178774448,4.90235337362871,5.100707443545609,5.586768870561627,3.6599863932658145,2.2035308945262453,2.794451805468719,4.899558008719344,6.219779000691004,3.4946074777931813,6.515103916704081,6.172905040390104,4.1310824020731545,4.854343024480406,5.823724388959768
NCIH1048_LUNG,5.8278814215080486,4.17777539230295,1.9815387145687153,4.611827067365049,4.044293000384962,6.182038808299837,4.157408226261383,5.541467794997428,2.8248567998390417,2.0198226727650628,3.054332143456051,4.087780311195451,4.423468434133079,3.5983874875877193,5.0779507000692155,4.945189019252612,5.376927391198137,3.586749600458494,4.995132932222193
SAOS2_BONE,5.878730503283606,4.472827700280653,1.5080400305152606,4.882420031492475,6.063420021129047,5.515246942663792,4.7389556149099485,5.090342747872078,3.494374686985924,2.3598005992757747,2.5010116754974048,3.7471484793999266,4.9018871318988,3.6655075825951258,5.461214169261187,5.368767554810316,7.149925870634446,3.434102089411976,4.976806058578973
JHOS4_OVARY,6.476821516306426,4.05127902670085,2.1452808912061805,4.865185514515907,4.072670967495452,6.256741694245708,5.086278945479797,4.878002794692002,3.009919022848272,2.701935583488656,3.5289600466892836,2.411288659954095,2.430980375189407,4.446628511273757,5.013636433457822,5.529425428039475,5.507630751613682,2.1786606123721346,3.059851749286149
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.277770763998064,3.8526493310916443,1.8674289008134128,4.752710755593736,1.778447978445972,5.389674544663444,5.194071633461769,4.54635125381382,3.1721879529194545,2.417744733193813,3.5083148260880206,1.8646174846596366,2.389564799473491,4.1799528356433395,5.090026181821792,5.655551757973458,3.6796400978597044,2.0497802991193756,2.319904826877921
KYSE30_OESOPHAGUS,6.110588978949613,3.5474234553562076,1.8275117534983918,4.740620844263021,-0.3562674215103331,5.663888766861988,4.878058713121017,4.946270192703438,2.2134449817279673,1.4505389746414192,3.5228162134951315,2.2593063918521286,2.234579788867241,3.5167413088730233,4.9455850362852924,5.4463203068337185,1.8424179900987392,2.4766450722325724,2.645721709767517
