,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.512060518719678,2.6000629231909196,0.6958893950898605,3.7679661224302343,-1.0941961684463537,3.4799635146887464,3.265041953448143,4.852581264996981,2.522158588788613,2.110659484918311,2.241114079462001,3.3520985469413573,3.3724981577278177,3.0028787065550975,3.090077696632891,3.855484827210958,0.9913590674189515,2.6293238687566287,3.524396864921142
PC3_PROSTATE,7.482177534280338,5.68662858628174,2.345178045392326,6.3429805764393965,4.41235568313699,5.657734943491764,6.527843200330671,5.230812216288013,4.413202791083345,4.547685774222755,4.221869483834956,4.34462295776067,4.369985299857884,5.746716064400057,6.97629813459595,7.082618401786636,6.179650591800759,3.750442151786766,4.810847214228423
SW900_LUNG,7.580671612939231,5.811175018976751,2.8913224411451948,6.364845018699156,2.1558695583656253,6.3887736187377895,6.3731597124800565,5.794908389796497,4.102651655801855,3.684066888218747,4.824703018621538,4.502781697764606,4.6958630774708405,5.361410953095714,7.357071354210768,7.223713232315743,4.352131572189926,4.359554170337043,4.9155127238817276
NCIH2030_LUNG,5.741675992082415,3.942558286819227,1.174448972301776,4.767376829856282,2.9524655276387053,4.7034796110582615,4.860474456077013,4.613080408329233,3.0923216709097514,2.2558878659183934,2.559399862344314,2.899396997197596,3.631253286334248,3.622065915807866,5.096224476106478,5.415659859222582,4.631811130189124,2.7739302193800786,3.652608056188022
PK59_PANCREAS,5.840021442541964,3.8730352496454112,1.7244983374896905,4.618409135982521,-0.26363950783634166,5.129857896419483,4.4815963488759785,5.011945448038399,2.563374795554133,1.9414091686115005,3.5174137468267825,3.3028087436905302,3.310400258902968,3.6292923349953052,5.108761983564976,5.265296795552239,1.9437635982814916,3.1763396157167816,3.6199778093282027
COLO741_SKIN,5.627326026895534,3.8777598330542085,1.1965620222965034,4.72132145131237,-2.4158297910610083,2.7595140556219153,4.5116006966093725,4.971098075267602,3.134036535481482,3.613987974449839,3.3434854162500276,5.808259714989736,4.5747941946601385,4.2329134760628975,5.370725366802254,5.235036770663666,0.1943976046341287,4.548765144983403,5.241207210855414
NCIH1355_LUNG,5.370205594535579,3.985615914250442,1.0471989745592216,4.493851728363668,2.790791824680601,4.640400409082583,4.516111825914069,4.527014038556978,3.083419573373397,2.051866971261599,2.2864724664301144,2.98415519314592,3.8594650345320347,3.3906686877574033,5.191569647961042,5.32618006898513,4.511938915862107,2.9206853229662415,3.762676805253785
NCIH3255_LUNG,6.86757416505142,3.4379486011841793,1.7534655305681544,4.492359640698005,2.5186040935181646,5.043290041749012,5.640815503617321,3.3212782489245427,2.5163280918002,2.254113857493211,3.7221956329381145,0.9215728502471014,0.9267103146182554,4.324552216751835,5.555791351944698,5.651551698944231,4.150649040533353,0.973851357656176,1.2700025197202365
OE33_OESOPHAGUS,6.211635718323606,4.310880582471452,2.2118162850624334,4.825584756790308,0.5460700115694389,6.053844170487299,4.616457027056936,5.092408749564326,2.93323514172387,2.458954061661594,4.041453757845045,2.861207023441923,3.000018405749398,4.261099653789789,5.344011274074633,5.559836928355824,2.7020588260787055,2.7567203124661623,3.244366163579006
KYSE140_OESOPHAGUS,5.5690215243706715,3.138244919287966,1.1221185699873983,3.870099512895548,1.978385375516847,4.461936297703965,4.356683731570057,3.622296182516174,2.5432053244330177,2.058614651588787,2.686687944094867,1.5824595760984057,1.8806177271465117,3.627904132326524,4.611205625305849,4.820107889421468,3.6547841994356496,1.3885108331909999,2.0091980483496075
