,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.752976490248257,3.2740706765411294,1.81357581091619,3.7979586397459886,1.5180981414147203,4.694112477329449,3.243725453887459,5.20699917883253,2.8236347571740508,2.2056588817133336,2.8760665567624812,4.176928653031084,4.275853383444846,3.1933180597971096,3.932332914203711,3.93334800084117,2.882778474031248,3.5457041916613745,4.616363439884584
PC3_PROSTATE,6.384415049301441,4.79233021279977,2.1263558775837295,5.524079212629478,2.1587132278114507,5.33676430113531,5.591930865325688,5.051347477023603,3.4117471280581335,2.886219218218333,3.569878364459725,3.6451969613021586,3.8881697732268803,4.345257992573329,5.924881686779213,6.2423801474214855,4.132168678208998,3.606814007264937,4.120418217739
SW900_LUNG,6.6642407323794455,5.029818598792026,2.320142743917642,5.766990945907816,2.6147787784039904,5.638494395013625,5.932787198831953,5.089383910359901,3.5475600699895886,3.0047725261317852,3.7774480538164856,3.5186245637306257,3.8337117828946305,4.548339629536577,6.193584070256115,6.5473720859257805,4.555454756537609,3.562000533277405,4.029812936010337
NCIH2030_LUNG,6.104709147717999,4.590903350727073,2.1073954305036313,5.205862959329513,3.151695341162969,5.34562283442665,5.22228174038858,4.998544210000664,3.3671345614978487,2.6965828884297354,3.3339663942068625,3.685282852148255,4.187730843133635,4.076955829733519,5.774010623670358,5.829280462885357,4.797638066151241,3.539995533836778,4.311656147486566
PK59_PANCREAS,5.781130292006759,4.007107340064725,2.0463507272911188,4.750763251310543,0.38725569452760883,5.138658787311005,4.635052826530683,4.919425382988451,2.8465629399359185,2.485092727444442,3.5983925791373927,3.132490458885866,2.9156759919065838,3.953509267631295,4.707520423390862,5.344035973743428,2.3669303061063416,3.0489268573038153,3.3611440390587055
COLO741_SKIN,5.215522868529485,3.8490873241087415,1.377503078871579,4.603284437145931,-0.8345838085455572,3.998436206923926,4.050984791626106,5.254976859179097,2.975919523432016,2.5863524546136176,2.9030812945604914,4.6355356428965635,4.295567455643432,3.5968128133774773,4.646023315872753,4.918866250442731,1.4921033983963474,4.107863436143363,4.793324268713818
NCIH1355_LUNG,6.100728589669096,4.603210462531553,2.173257743507967,5.177648911729855,3.6060373714997334,5.446460253542165,5.203585521591656,5.0189128651858175,3.408330050728158,2.6875325727396633,3.330429362338659,3.6991225886096433,4.2966639658551085,4.066879244072265,5.814033279812787,5.788265812210774,5.134312981426055,3.544513731827152,4.3815439315934945
NCIH3255_LUNG,6.3002446128929925,4.565424603963149,2.4098005399204188,5.188447345513206,3.2709782285938345,5.748298273125019,5.406206935647258,4.742038221762164,3.221725850937803,2.625080636032681,3.694876927706523,2.906562027019522,3.3359799747344967,4.240283032728993,5.668986165090038,5.964796028161952,4.79412035992288,3.0161728642520393,3.499205565412117
OE33_OESOPHAGUS,5.685141970009429,3.886025944694847,2.009035121380421,4.64553012652607,0.18168862102635314,5.1767461635032435,4.448586204809298,5.037546735992286,2.7727513788505083,2.4231017864217863,3.550618773179758,3.1901663963056444,2.9543711245423268,3.8462454769537926,4.483753792819455,5.153068669731084,2.1713646962460826,3.017494668871063,3.403428906615858
KYSE140_OESOPHAGUS,5.885528024370118,4.275221589569501,2.198389942151814,4.848018408168458,3.264243779407444,5.524229786995577,4.838720997630772,4.928341630798103,3.161258087601501,2.4809429239470946,3.3561029081636247,3.3443079743487885,3.835703110654473,3.897303069534675,5.303569123814051,5.408417263965701,4.688800677260016,3.1847765207076426,3.9718512370010624
MIAPACA2_PANCREAS,5.45200935519841,3.8669126956817825,1.8221330870357682,4.554426862828242,0.9991765574420031,4.903635822439501,4.252601883245928,5.1356963308682175,2.9467099078319845,2.4517813885986435,3.173625946029623,3.7978324461703736,3.8099438468538325,3.6591459056550715,4.622832506427362,4.943572689063799,2.8273132662317324,3.4282963783867455,4.159159662529907
EFO27_OVARY,6.358891276489391,4.75161793016502,2.037963162925309,5.518588288394121,1.6517376129774242,5.269291646044617,5.564313029220169,5.055456066915301,3.3390946377009336,2.8540424227377077,3.560584748903857,3.570444351689857,3.72066708349283,4.312300662931313,5.8167772575708865,6.23078737876544,3.751597791507644,3.5253668267108123,3.986658146674833
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.977373485092281,2.6015855266269003,1.8172709974016379,2.9298774494811486,2.2637373985315428,4.5321059880904215,2.108125156893809,5.258528266816871,2.641913826704971,1.8673820040583256,2.5415593605659823,4.48845699667891,4.744073309641788,2.633065167455645,3.1456476649644722,2.7770550518804864,3.0744130010928776,3.575224841357325,5.044317913072729
HCC4006_LUNG,5.884102326864113,4.222834408448156,2.27407460346644,4.802234404442257,2.7666013948312367,5.464650761309211,4.8006451550510265,4.874560706638414,3.0972594927747976,2.4989248357293166,3.491297053704274,3.25506829295548,3.5971509574097116,3.956415245333651,5.204094354825284,5.403616433820433,4.254388029418554,3.177386104040404,3.8033341847163467
MHHES1_BONE,4.739036480667512,3.3180659639323573,2.223798709620407,3.593457018850176,4.211881073467449,5.142887058577068,3.1914877850948487,4.9970900253367585,2.960995665533469,2.086090776799535,2.880556853121926,3.959396250021093,4.6269745723186055,3.1415099663383006,4.217264229914694,3.7614942364496975,4.857590656514454,3.419298136351971,4.733261356074006
HOS_BONE,5.724547744112319,4.330351230168315,2.068097768879015,4.87268027607703,3.1382062516883713,5.196500479571947,4.632391478561121,5.296805892366308,3.3980063588536717,2.6585434766638625,3.1611765293091443,4.2697507070698455,4.777236426555238,3.8311554181836165,5.40597767455185,5.260463575094214,4.640502989012065,3.859579942973175,4.907760819084262
SKNFI_AUTONOMIC_GANGLIA,5.262762354769143,4.026625111225337,2.125566830333915,4.40739201587048,3.7541942070209777,4.97584003629255,3.97873911886815,5.392366070303826,3.439455023196082,2.594431609805033,2.9574830161548737,4.804315130407901,5.430671260411512,3.5718325468209406,5.111166340189405,4.614457841894355,4.899095628760986,4.223899142255364,5.531493860038471
WM2664_SKIN,5.207744510876497,3.9111607627748155,1.3975082796644989,4.613393883498004,-0.035328168824691156,4.0162350538990275,4.076110909802702,5.245870333587353,3.084820376577277,2.6022625800435515,2.8049563471817467,4.7761220423667625,4.635570005906558,3.5654507817752874,4.825975501352571,4.917339398486532,2.136708265077809,4.210366184473292,5.049098448513106
NCIH2023_LUNG,6.294670847645092,4.713307160084514,2.129108725075533,5.3833282007414,2.7927074830837575,5.464638912505358,5.465396261040335,4.984866578821602,3.3434335508153774,2.72837129813086,3.470806667144232,3.46886335592082,3.8835022205390426,4.205638017533377,5.859671901962436,6.071215057742216,4.584366952020477,3.409532377104386,4.036876941395423
SCC25_UPPER_AERODIGESTIVE_TRACT,6.229146103570008,4.595658315953938,2.3672485255553957,5.173525909863732,3.7130429001230656,5.690429247525764,5.322785933889441,4.851186916735072,3.3212661647486104,2.64391487747051,3.5538393265951167,3.2256676156037862,3.7875124477683317,4.170853847014561,5.7680060039722285,5.880729546159024,5.160825867411213,3.2284719445788337,3.8914033010067923
EBC1_LUNG,5.771217012792044,4.13749596160672,1.8155140060403865,4.884577730823535,0.9623585323038545,5.00813345132422,4.722651189331139,5.030638686431292,2.9787268279444814,2.5070907153418656,3.2869013087758723,3.5424655366854827,3.557981953220858,3.85102576149089,4.988340560455442,5.409850652602438,2.9579193830577495,3.3064302245879493,3.8943188020678208
HCT116_LARGE_INTESTINE,5.392435202061998,3.7304616115585776,1.6241859058220411,4.544011039436084,-0.5122726162826472,4.732412799558446,4.147726162264847,5.214930296278953,2.7755738572077946,2.4165644303339655,3.1966192864344523,3.737550558549924,3.418684800768038,3.6194479087845104,4.290471325308643,4.896697436276161,1.6524440318193332,3.3133861710806416,3.904591760587247
