,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.661426179,2.516040547,0.697882474,3.84912975,-1.042110873,3.559551146,3.327144079,4.804007149,2.510470725,2.108461051,2.233723066,3.189929815,3.35883815,3.039695843,3.23347442,3.835145411,0.967091076,2.417088776,3.439974153
PC3_PROSTATE,7.534894038,5.749140257,2.19944524,6.454014368,4.732187616,5.568913547,6.616951688,5.249684984,4.527211492,4.620882125,4.202767905,4.4169782,4.586835509,5.792049349,6.897785295,7.041629207,6.409069288,3.822375554,4.959294974
SW900_LUNG,7.739383848,6.029816258,3.151002898,6.357170829,2.272279513,6.718065962,6.315347327,5.969495812,4.257328745,3.756799418,5.142366256,4.643389684,4.93936905,5.482211309,7.560143105,7.312459334,4.490158201,4.573615769,5.089914874
NCIH2030_LUNG,5.787553512,3.974525012,1.174343222,4.769709192,2.915967772,4.658141629,4.862187134,4.57778296,3.004181005,2.168502569,2.566902924,2.867987412,3.582282062,3.603225789,5.228765467,5.474623448,4.645973039,2.784116027,3.57522377
PK59_PANCREAS,5.78720598,3.857397391,1.702420679,4.53194035,-0.089621845,5.093941193,4.409768165,4.981478123,2.534702217,1.678718967,3.590043202,3.283468234,3.507086292,3.435195929,4.968495201,5.12818536,2.047536304,3.288693086,3.723477593
COLO741_SKIN,5.697601285,3.872238946,1.185030639,4.750660997,-2.292562072,2.658137928,4.682433863,4.942228387,3.058580873,3.622966776,3.271931449,5.989721408,4.584947203,4.264137043,5.315872237,5.176491993,0.306756311,4.688677191,5.335393823
NCIH1355_LUNG,5.158588803,4.085475439,0.969643076,4.27479618,2.726345537,4.462581407,4.337128235,4.249586259,3.045290287,2.047337811,2.064450443,3.079765893,3.878129806,3.310274904,5.58514349,5.44153918,4.482622989,2.957977443,3.803010075
NCIH3255_LUNG,6.993309016,3.067544015,1.763334533,4.384603468,2.526359991,4.951414871,5.769476024,3.058602655,2.253593616,2.009636291,3.678119962,0.455953348,0.582890589,4.195547891,5.408563225,5.468186887,4.08306205,0.517494346,0.86999039
OE33_OESOPHAGUS,6.097724688,4.194903024,2.077276277,4.881313631,0.672561732,6.101445645,4.547431952,5.19732178,3.071325515,2.539354315,4.031178676,2.531357927,2.886747794,4.242666518,4.907594484,5.452241455,2.718464032,2.488058069,3.121711131
KYSE140_OESOPHAGUS,5.574556483,2.893429985,1.171147472,3.587050271,1.872553009,4.333275283,4.217164104,3.339360771,2.257298101,2.005288766,2.558038671,1.703178407,1.747369316,3.54331987,4.862073904,4.658062386,3.484594075,1.252725556,2.056190597
