,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.617721160480456,2.5521639581567492,0.6987281054764143,3.8367724152200617,-1.0539590065921969,3.544115796197022,3.3072829613503543,4.827530108900486,2.522210004101366,2.116990234240072,2.2465395433947046,3.2292270655255275,3.3546192886272768,3.0382873694365227,3.181068044873864,3.8465124415721705,0.9816260890382598,2.4745846668424663,3.457241627390686
PC3_PROSTATE,7.533645077050481,5.7501475961124635,2.2416587626534215,6.452267736456367,4.652424966176754,5.601962941826795,6.604764151935473,5.266788086152915,4.513078712332875,4.630444381444022,4.215326587600983,4.413919119802719,4.549476337965518,5.7970361390197525,6.927222585773406,7.065589489694185,6.353922036417947,3.8081009092500433,4.942789421432256
SW900_LUNG,7.704030318268818,5.971104343807707,3.0891315318683903,6.358086004844024,2.243152196424103,6.644727362719531,6.328182811338127,5.928152050395621,4.218208910170482,3.7332608926378725,5.067998044452117,4.6073907000273255,4.887337430221106,5.4487988506341525,7.5101362811400785,7.282907401896678,4.448003709554301,4.517885134393455,5.05080831767064
NCIH2030_LUNG,5.7811889052670224,3.9572168324558317,1.1794140848009433,4.76126517364635,2.925213078995508,4.664607140054815,4.867484850404445,4.579767784018819,3.016814866644565,2.1835439430628374,2.5713106961918575,2.8891980118277165,3.5954531865137804,3.6040620250670656,5.199476377973069,5.451550570525621,4.6348591616700086,2.789644395979612,3.606012226859185
PK59_PANCREAS,5.790252154000533,3.875118442205149,1.7051352515449598,4.561491754608347,-0.12954398028142314,5.123122580908298,4.412864155465257,5.009469842579771,2.5541323128398874,1.7554115882742203,3.5625502765245223,3.2743375396287506,3.4634467793645163,3.486606423384996,5.006290437189927,5.171938360069011,2.0287267194839025,3.2506530734813928,3.6941686062845998
COLO741_SKIN,5.679660717266757,3.8763366329498314,1.192882115888535,4.745584225348325,-2.322792259120367,2.6792200689899537,4.644377449446507,4.9569441518619355,3.071758734424272,3.635800695315189,3.2828934850534415,5.959506342009175,4.568493821711622,4.264259446182889,5.3334140218451305,5.1976913576153825,0.2819115816003726,4.656732973249848,5.320375541612627
NCIH1355_LUNG,5.211523739938839,4.058262258496855,0.9881727622798266,4.314397153208934,2.7471181388596473,4.493148183926134,4.377934529184738,4.310001615332648,3.0558890290585476,2.049326880509952,2.123570638644051,3.063682354978014,3.8729099884551994,3.3337666854996217,5.489700430164656,5.404019866990762,4.497069394037228,2.95811230967897,3.7893956602115413
NCIH3255_LUNG,6.981272168422293,3.131098615366528,1.7651389768866323,4.407700933911293,2.531819597507369,4.950987960844164,5.752910213773421,3.110685280398231,2.2958631926269097,2.0506820877388305,3.7038938158993986,0.5712091199193945,0.650447434723509,4.2194446690283645,5.43564974991722,5.492130030323363,4.088023906283741,0.6195454116396397,0.9669855202216575
OE33_OESOPHAGUS,6.119157343183805,4.233454435551377,2.100632217574449,4.87698045028282,0.6406251716670259,6.101720665503705,4.551764266541516,5.173013399311341,3.0553477581660853,2.539381284364195,4.01861924749542,2.5918588294127534,2.9215863238854345,4.252624155014277,5.020721905898509,5.489702470046569,2.718718779010006,2.528195250126297,3.1422538846785537
KYSE140_OESOPHAGUS,5.5752214189394,2.9467776786296067,1.157054549973819,3.641830781556126,1.8934484282511765,4.341134618873972,4.244997896983568,3.3889696916492236,2.327219945866465,2.020411719981565,2.6021620869292437,1.669680793154341,1.7640499559624412,3.569605739896863,4.804022223278699,4.6889850314980075,3.5181279828545744,1.2779230031945361,2.030459856802987
