,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.435773111308966,2.504244458308337,0.6834346508297688,3.636132084856735,-1.1367085311861314,3.5284399019382993,3.1830058372350636,4.890254624215085,2.364071803478349,1.796892471665322,2.160558827109229,3.5743077415161526,3.5942389019871355,2.745024316023856,3.103342559129891,3.775608574027459,0.8861738838102955,2.9610966976775135,3.7943677530675655
PC3_PROSTATE,7.210890864431919,5.359766328061543,2.29312590466612,6.08079117989621,3.79646578137438,5.661664101627605,6.337810685927022,5.1168379180726395,4.026249322884285,3.8045699287856336,4.0156674389470925,3.904313211373108,4.08482726241376,5.233029641178926,6.722235223766314,6.9282494077597345,5.641743546404746,3.6272728355363735,4.411235726333235
SW900_LUNG,7.3595365153633185,5.578922721716438,2.539020552100853,6.3325074164666795,2.2446067503597176,5.897674496823901,6.448889287224942,5.517600997870124,3.97112045352875,3.60949724366641,4.4031751579941165,4.226824883333963,4.349296911453451,5.2012613698146115,7.049859946764569,7.170884589001947,4.447084992566385,4.083366366791973,4.615170994822535
NCIH2030_LUNG,5.786419920693247,4.037212125654328,1.2372782539000853,4.897646723820494,3.047473429559831,4.803468956125036,4.912525425223033,4.7283940481423015,3.2371170559433886,2.42283915418695,2.6049165598138084,2.8923791716902363,3.691138870068955,3.737795646637623,5.005627336893409,5.483408243396949,4.751564076892015,2.752986413334014,3.6698963293681506
PK59_PANCREAS,5.865417928930588,3.7412175574247355,1.711981247399962,4.554019831272579,-0.653535495382762,4.950791631373358,4.516703045146121,4.8911701422122436,2.5212523149853396,2.0436550881983497,3.558001187039441,3.3049869443475632,3.0607711896475545,3.7196545038995374,5.085885357088024,5.246441107442656,1.6009405957136078,3.114637033270736,3.452333556777784
COLO741_SKIN,5.456731267739921,3.9152830786436286,1.1623368608885358,4.763151793240465,-2.821682041209299,3.0791915420408964,4.404248571193765,5.0344255996106995,3.0100739094523843,2.956281639836733,3.3190460897762444,5.448253121347108,4.805534256229435,3.816127968098259,5.405624389561571,5.306315934542696,-0.11782880117938492,4.633389208371733,5.132364591703139
NCIH1355_LUNG,5.652970156384957,4.04653248735028,1.26130005882122,4.82999134797772,2.9402824188525365,5.007445522177607,4.708979639440648,4.902140825309395,3.1202694950669585,2.1911981635414874,2.5358382641619746,3.0216807830371573,3.857316155293085,3.56550158678402,4.975392323855835,5.374635801631377,4.653611939172146,2.895346607216456,3.85707424093109
NCIH3255_LUNG,6.751489023101508,3.9893857914312165,1.9005227366950912,4.766084570765594,2.701127584728565,5.416496837980696,5.560770322754602,3.8211451494324327,2.8498194933451013,2.464200826179302,3.7778766966601345,1.4825595411335089,1.5591770207690514,4.468590963380864,5.673510397555728,5.941360204336338,4.4337515284769955,1.6369528616084303,1.8626077107148915
OE33_OESOPHAGUS,6.305106605865359,4.134994176040527,2.25760829191593,4.846816366318911,0.10773758648543057,5.956749950587219,4.7704473081401675,5.2083069849216335,2.552226230482245,2.104718272871016,4.012538047922547,3.2898035771313583,2.98795852417899,4.046577285862716,5.420534066574352,5.536379391787214,2.28773897057454,3.156484637059987,3.52616031283281
KYSE140_OESOPHAGUS,5.779580181952924,3.5109489500790483,1.3618625886282374,4.411555824353061,2.4767379847820044,5.135788585439292,4.649410094903016,4.298961168352776,2.666892226710851,1.9962870180773613,2.813651921554559,1.878481725463616,2.3232021814144495,3.665608737749496,4.53989270384693,5.114671259553677,4.135218907027597,1.8627204220549765,2.506988118327812
MIAPACA2_PANCREAS,5.077815893440725,3.1953700073646694,0.9804683545476265,4.596386767259259,0.03340467296271196,4.619788458670779,4.124726215644297,5.3314487501447125,2.5837455505262845,1.885525805862799,2.3384483871948327,3.138834259437175,3.4833322776672824,3.0799024188781887,3.6008414451937742,4.664141179296056,2.0970439596472223,2.841255190365013,3.705784832686607
EFO27_OVARY,6.099951862648794,4.374292841661252,1.343050583819853,5.838872112148072,0.7838843415300416,4.963207029188488,5.610466310709401,5.471606676064472,3.349389760155873,2.7080544591889892,2.9326423587294492,3.3200868546603473,3.857352735549274,3.971406857610587,5.079803526256955,6.158659535503903,3.0940188558806434,3.265498967512136,3.9342612142682167
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8603922108825017,2.252419419112359,0.8428041312217937,2.6350639263022426,1.4242774058500776,4.169393055773695,1.8625672100621022,5.067475894220574,2.0218247433698684,1.0018593919776073,1.8100833529301963,4.161628965978469,4.48642680029884,2.041959325907242,2.8307690054713897,2.6494572612268152,2.6824746534646184,3.2750388532274597,4.813737245916122
HCC4006_LUNG,6.314180092444999,4.141439067659041,2.0697688032952875,4.483200535639468,2.846619093200502,5.864324491865002,4.726935618927999,4.515811686785618,2.6751189025632245,1.996221631771945,3.6442150604122805,2.681439030353084,2.861465315032021,3.981280269147815,5.708841606110126,5.440080192245479,4.4869200945973695,2.6151749656706236,3.2333255971116905
MHHES1_BONE,4.116183094250853,2.3937218284510875,0.8166899570432268,2.700075229739845,2.151011865929556,4.602835422737255,2.2317748840284013,4.603014888861147,1.8397559452300198,0.4761497577349446,1.7703617314288644,2.9152408802815484,3.664167287878791,1.9477423970451193,3.264497051190543,3.0275286840871307,3.390988650298545,2.513141589977611,3.7864900923206166
HOS_BONE,5.8138108125700265,4.389933325017165,1.809267502282512,5.006517887827449,2.9702483565423687,5.67496490643096,4.570705865122577,5.717687160080779,3.310117115972277,2.2580338368720083,2.978667633629919,4.080370187340653,4.840744839849834,3.6597335737588215,5.248863169681759,5.377973281957381,4.655719761810138,3.8024686100830483,4.9449664692438455
SKNFI_AUTONOMIC_GANGLIA,6.221342681805113,5.243326229060934,2.637741523356035,5.247267740929062,4.370793617230146,6.756056663041006,4.3832159758779055,6.614279961415224,3.4631505687484827,2.4944611304755613,3.6568919314552337,6.078187300407014,6.485860826288082,3.9559710601732982,6.316553125286798,5.51835839071266,5.812083998860956,5.352042476031414,7.045012356896148
WM2664_SKIN,5.061054747803932,3.946831265101667,0.5312455773736061,4.849544208267179,-4.2122194387482255,1.9443400466019216,4.341746408463563,4.859735946106294,3.069593344703319,2.832967150971486,2.836173944383783,5.867644293935444,5.5470427476457855,3.4130679170608347,5.567983800248348,5.364002035921217,-1.1544053871678581,5.052200930857699,5.504079164327669
NCIH2023_LUNG,6.2604697693632785,4.542967671013005,1.8297374082544295,5.132444975989428,3.3817776183823893,5.791258012132016,5.162459751892937,4.94978497597022,3.173932677247148,2.402810115159783,3.2092341324460216,2.991016741517894,3.571207665069909,4.085472069966663,5.699034389412544,5.882363158942415,5.109058590071794,2.9483151808522075,3.7616863035004533
SCC25_UPPER_AERODIGESTIVE_TRACT,6.110194757168812,3.782579905219422,1.4691943077030907,4.567613618955309,2.9770570394955054,5.110105735014679,5.035050014908304,4.102755473741212,2.8982104884076203,2.104373289065002,3.026091526887089,1.7428285422644054,2.3498356732190455,3.8677792151168195,5.149419866060613,5.502484665208172,4.617896142638841,1.8721752588050415,2.390120946433813
EBC1_LUNG,5.705793743168771,4.087962643225087,1.4742345329896438,4.8390542881681515,0.28836937142439195,4.809567982178069,4.50706614544793,5.098130164675268,2.731703332868304,2.2413047535798962,3.1199891735206604,3.996917323718323,4.0265715549590855,3.645432680883542,5.2344114640161115,5.337936818006054,2.4741946198738773,3.6004086053689246,4.360267445250222
HCT116_LARGE_INTESTINE,4.68403515207207,2.7355788946964723,0.5989769888392242,4.451735088385062,-1.5782007153897621,3.896425419966799,3.976520058298624,5.241611013769234,2.570919959221184,1.8710614896806756,2.046877356738594,2.8329759533766774,3.2020968189652437,2.8731232165581484,2.9138402788031903,4.423594206296072,0.7343296655238452,2.5957261793206947,3.224375838906871
HS936T_SKIN,5.608234342902904,4.299860327123337,1.170638225747189,5.126394043372759,-2.567539679051525,3.2139835692380934,4.691803263369447,5.178727581428184,3.1430880162783015,3.038738048309604,3.3078483599138466,5.676332438875067,5.169496575189168,3.8982481536616578,5.824044237011704,5.675412103223796,0.22123279859677206,4.904073049058216,5.457095285272417
1321N1_CENTRAL_NERVOUS_SYSTEM,5.876570805788647,4.755061996290508,1.592328957763142,5.280692752656466,4.04510244986223,5.242145349231822,4.826797271931255,5.5484974874593425,3.637540603895539,2.790761691468428,2.7564673364724217,4.58833938206818,5.435773918764494,3.894229092248439,5.613283309298597,5.640636903780319,5.64242666732816,4.091710955317034,5.521151007705224
5637_URINARY_TRACT,5.793696615287362,4.167520540477051,1.0170161822559443,5.408740055712376,0.27363049765691677,4.390502141323775,5.196269475075655,4.916891949820129,2.9611037028152425,2.463875377606408,2.735901958858748,3.3539344350927567,3.709090731549885,3.713821174712025,5.103552844942355,5.829277040772036,2.6155028034825265,3.1600165851120754,3.8451529874342385
MFE280_ENDOMETRIUM,6.923041731068031,5.0017544036866415,2.619717279290985,5.566218137728266,6.282984532342091,7.133589588283753,5.503779104686517,5.638276175324718,3.5474265457223595,3.039039120775222,3.7415837301285046,3.615918291109171,3.9829752263070164,4.727109407940512,5.842128813866207,6.058324205890383,7.434755392943577,3.264752929298478,4.6545241889532045
HUPT4_PANCREAS,5.585406884831164,3.2462316289259237,1.1384128509852647,4.405812264605801,-2.6091377455038978,4.100052267466164,4.525014363970336,4.2645207996127965,2.144244485183862,1.7153522423258836,3.2404161386930634,2.388400317818116,2.1470946360997036,3.409817388059206,4.6398563742642915,5.148567610114645,0.006803888307717776,2.3884976618632265,2.341037362916349
