,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5700628690018315,2.8233578600210265,0.9740174234686819,3.6638074372396554,-0.2820503477283359,4.206375426415889,3.037164708601285,5.20796341735247,2.437614142290325,1.6890484225308504,2.3750992553496464,3.88564558921473,4.060585131173783,2.757332578749409,3.471790811653091,3.7935683671731026,1.592359945693824,3.2870635097668437,4.305998797839221
PC3_PROSTATE,6.762010245457967,4.982866396062481,2.138104183467502,5.769902949612493,2.7575183557804217,5.69205405546289,5.877377986559643,5.184161593541083,3.555346096742334,3.0549584615118675,3.698786689045797,3.6411062130170686,3.884099771090861,4.61112343209507,6.223035012876832,6.546591073874127,4.7186008721104225,3.5095911030135127,4.1827147049666
SW900_LUNG,7.038232760328343,5.230165512829164,2.3436483514633464,6.046969555392349,2.6476447489079553,5.9076064051427135,6.183197149257613,5.341983909700647,3.707260183945093,3.224098475659383,3.9758223129702794,3.6925474457091623,3.9009409947326152,4.842317007155104,6.479431734194651,6.848816938745432,4.7076724328727115,3.6219984960118716,4.196192413549739
NCIH2030_LUNG,6.0625706165554325,4.313719485693187,1.7352576922735092,5.0606343991187,3.1216478524575466,5.5021534159174985,4.944195243903722,5.094043411920425,3.2041466537507235,2.5019710644459012,3.051577021528236,3.316706313113549,3.804840238398606,3.948884446049055,5.296897902785852,5.623357862360465,4.808577451693405,3.024711975918327,4.033890756274048
PK59_PANCREAS,5.759731178380764,3.640267558234385,1.6340598200698038,4.523103739519769,-1.0638010204904045,4.723152175533135,4.4855231414044505,4.812045869265814,2.5316182943493457,2.0981939917217103,3.524197710165045,3.1229668986093797,2.8334559081520063,3.718946085472202,4.762787151246625,5.185809246545214,1.2557511507688988,3.0582293474693296,3.2247478233648152
COLO741_SKIN,5.116320490026239,3.869731838664224,0.8585747967707738,4.728699137216531,-3.1415438337509007,3.0002913663221724,4.241690189322561,5.12804947118598,2.8626738445564928,2.469418391963335,2.898336981201549,5.283422158771045,4.962188460602073,3.3819022427536023,5.2072367820575565,5.221868097771509,-0.26214162296886945,4.77098315273204,5.17231167286975
NCIH1355_LUNG,6.172116646061732,4.493431154609568,1.8844493474396313,5.140440672636075,4.077662048097128,5.839297103581942,5.010192469182141,5.213890384079023,3.300350107519824,2.537392252919501,3.069811566208201,3.419170039929823,4.029407833620897,4.021596527400826,5.485839844421032,5.692917869777428,5.600766775214188,3.103823173802519,4.266362160843599
NCIH3255_LUNG,6.714061544855542,4.3384187593521855,2.32945706725507,5.052495394213114,3.1333959294721163,6.18054024364038,5.460007003696969,4.539617949965148,2.9074440340506635,2.406318981906691,3.880983207448864,2.104330880103664,2.202252998287871,4.4252412239056955,5.583284672665153,5.992389978770098,4.758106934936789,2.2447429771605774,2.649663393957973
OE33_OESOPHAGUS,5.899363262800689,3.7690737342836202,1.7151332041120437,4.728458770511838,-0.8552904229279732,5.116253665669936,4.608669805301203,5.057928814304314,2.5389084565488793,2.0773548014619405,3.545628576766432,3.066257406463567,2.881705993259822,3.748143893978062,4.7468284159473955,5.288129943967324,1.5049438372216113,3.0131940979736473,3.2563783723387956
KYSE140_OESOPHAGUS,6.147823676338888,4.106406708226404,1.9378352958213816,4.833824249957218,3.7081072213952115,6.08860789715759,4.830180437058076,4.946983198022402,2.919094522930279,2.199734431316257,3.1783981381929056,2.5640192924052587,3.04417447049717,3.9179880748635263,4.999223744728538,5.4133634357215605,5.180532926020586,2.4113571492641235,3.3622398127233155
MIAPACA2_PANCREAS,5.39590688102961,3.554370417851958,1.3375463022212342,4.507873560286582,0.7647779325596549,4.963709091549508,4.126376536496574,5.258555797327031,2.7550720389032897,2.0904255218225583,2.7838988491715018,3.4302356350163516,3.696811106048282,3.3800945403040417,4.241188770997483,4.798278639812889,2.725087681914054,3.0553506632369785,3.9500407510969238
EFO27_OVARY,6.341608920387584,4.5864027089221056,1.7305488044255966,5.559438908613992,1.247957219327079,5.240847097930759,5.482881816411013,5.25089448813915,3.3184111428364114,2.8075327423265355,3.386298240970935,3.566269167468014,3.7724117878933336,4.226858002452087,5.6030706621723665,6.165568931190784,3.474611836719667,3.3916145460922267,4.015510636859791
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.908739833876403,2.2843855278627823,0.9303139266533618,2.782356550691688,0.9882377204458543,4.273566303659701,1.8980874751010381,5.285310080837903,2.1634983583868075,1.1505596292457998,1.9706040417038306,4.211629019119794,4.610353045158165,2.1514916562226376,2.874578443685505,2.7096904249746063,2.301308604804961,3.3561876051555846,4.867409110849235
HCC4006_LUNG,6.281785715716584,4.189467171432044,2.1931517989069857,4.741731290851407,2.9761515578172446,5.9321807897518255,4.860441297827228,4.822256131396084,2.843904027988631,2.223719066162271,3.613114285303964,2.8659943801684014,3.050383718879751,4.066004689332833,5.409427992831093,5.502809330115539,4.551472037224169,2.7931901281975575,3.457178193966247
MHHES1_BONE,4.795021942376488,2.9876720861862016,1.6245438023762964,3.246972347616155,3.6270603526280043,5.350852664668232,2.7901831991673403,5.0091147493964066,2.4059042800381003,1.4049343851022438,2.5370120754554923,3.5277092826436482,4.048041111014097,2.834258915089908,3.873077618091992,3.528087598224234,4.5629573233394245,2.9345015312963754,4.385075137321403
HOS_BONE,5.8373487408172196,4.353290875253563,1.7610867699206403,5.021642461707515,3.021079231444446,5.516222486526185,4.576203334232545,5.665597457808943,3.35113192818938,2.5137534476547314,2.963302420805636,4.2095219943333575,4.804543919797506,3.7765318814454356,5.217058390425915,5.3449898095445265,4.702157687056412,3.703430171913815,4.985464741669979
SKNFI_AUTONOMIC_GANGLIA,5.766058530035618,4.591120164516638,2.0508106957058496,4.846812485397621,4.175612146408663,5.557309148431361,4.3031017926872535,5.88025973788955,3.5295031196205238,2.6164008683546904,3.0682346278999844,5.344060751120315,5.977647441965422,3.7899936422222917,5.735964526843666,5.175413640378942,5.540115812271725,4.64118197280533,6.209404879967322
WM2664_SKIN,4.826127006643048,3.7568195717484567,0.542971572643,4.6341256098329815,-3.7740366816572166,2.437131418052785,4.0236621594781115,5.092745497059517,2.854116166140454,2.4342634209048217,2.620321393439238,5.5923406499924315,5.301938681458944,3.161323790343963,5.111376182409942,5.074239874122172,-0.7655481298699792,4.963478159144474,5.433268354545253
