,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.641276145106054,3.5985395068251704,2.5887037860039652,3.9346789716632404,2.796106930834378,4.6601682917863725,3.675851597363915,4.803975070748866,3.2675372309868425,2.814331019014139,3.28674191918945,4.066349913616222,4.184766916062226,3.5389560197954406,4.128260478199356,4.0989590768872555,3.6147122440478463,3.6921677077048694,4.435948343388804
PC3_PROSTATE,5.91433615329334,4.578272308115841,2.4747914974717498,5.2239397240766605,2.163849906035579,4.976331062120572,5.1184874381418926,4.851934698132957,3.4411997781001595,3.0139981094156543,3.6068513379854075,3.6751389233694773,3.866470725075997,4.221692722077645,5.492595702017225,5.752078513431431,3.9006253106789224,3.631352107950381,4.024569134233917
SW900_LUNG,6.05186646400345,4.697309197984774,2.5000944443735125,5.371052923499029,2.1512939233310133,5.0513235394716105,5.273584825387748,4.8946578385085555,3.4965940097861528,3.065851327577524,3.676780709931125,3.676537380884857,3.873601427078052,4.306341474625178,5.6280938908497635,5.917264668098569,3.95456893539566,3.643291697358142,4.02061491082847
NCIH2030_LUNG,5.712298020678724,4.4270101101308645,2.4533806303336863,5.016141320792681,2.298698741595651,4.902590322277364,4.895710676599639,4.8191165785734915,3.379801458014376,2.933882134481539,3.5184036456596917,3.6831413405390414,3.910645786390182,4.076725296962298,5.315300146484273,5.487237419687405,3.9155074109840027,3.583408614243228,4.044035146296851
PK59_PANCREAS,5.401708593618952,4.1759081944522505,2.509523420787035,4.7103366695971625,2.2235534036986175,4.8497946996718575,4.530549926600048,4.767509441539149,3.314630732260183,2.890152520755643,3.512135818480351,3.6833395251255006,3.809482296188631,3.938144872242584,4.882398143488617,5.131122077607548,3.616288496634945,3.537997785777342,4.019988895029744
COLO741_SKIN,5.285660583566209,4.1029006047967576,2.4875263528398657,4.596521545502298,2.32894066807524,4.737610501171082,4.3783295377773355,4.817540937134782,3.3694673912698905,2.921844231575898,3.4127804388901692,3.9384741475449268,4.037582654004981,3.893712260660624,4.8393758944144025,4.934756200865149,3.6655413650403066,3.7313073604831932,4.290566954718351
NCIH1355_LUNG,5.647795005272398,4.38295368629723,2.4721853888841023,4.949343962906588,2.3628290937639083,4.898862380288339,4.822743007734295,4.829951791317586,3.3814785031640566,2.9288672924596595,3.512047042248695,3.712385762566861,3.939584349304904,4.048017557965456,5.2546733423835965,5.401017880700207,3.9230632932263383,3.593819464496832,4.0741452518252625
NCIH3255_LUNG,5.591279024597322,4.323386871706503,2.4995268905721866,4.890744521030733,2.3868291103025525,4.893178800451606,4.775680723604582,4.758963620563516,3.3373036029430696,2.900349534086135,3.524358320033867,3.6122180609135617,3.853717635389704,4.021788850715796,5.162724944217585,5.360978097583077,3.882764135613519,3.525796429069769,3.9805911433161723
OE33_OESOPHAGUS,5.268011223285361,4.063494241975074,2.532227249642056,4.568907696420149,2.2740351366510727,4.845666566523505,4.363745709520667,4.802196012727049,3.291646002107387,2.8829320417789055,3.478130100977115,3.7740889524549104,3.8823378785816773,3.857044022311577,4.699706432285707,4.931055323607657,3.5669042248098175,3.5673037117827726,4.108047841323637
KYSE140_OESOPHAGUS,5.356213168443276,4.1488213264344145,2.4881580809533057,4.656571076884245,2.4524618993968432,4.837236574702999,4.493684165575575,4.785981917865726,3.306376960802912,2.856545376009795,3.4397068686612844,3.7377702304022704,3.9436380796126906,3.878633648732236,4.907141863040058,5.031509976840292,3.8012367758870393,3.5481984738825516,4.096319706553221
MIAPACA2_PANCREAS,5.27203770792202,4.073834401707169,2.4895814486943144,4.578158050064631,2.3486661943888483,4.815491460313441,4.390336546694559,4.813634521664088,3.316409800859264,2.8911492385697226,3.429621998313116,3.8175456031163404,3.953165255712722,3.8518119683752863,4.760237405604627,4.928271540716388,3.660102214579853,3.6002287571996816,4.164118057390745
