,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.472281731748016,2.6675500063531126,0.8089743328472485,3.6347708451262775,-0.7574870705289432,3.960573118440983,3.0506924172831957,5.104812806395499,2.357510101273355,1.612826029825143,2.2403337499428955,3.747146317093059,3.9206331327814268,2.6536118172614804,3.2989894601434857,3.7592920402989916,1.197125869447653,3.1911788431684687,4.124516670446478
PC3_PROSTATE,6.883593578658819,5.097813159952698,2.163979529024463,5.876412044117735,3.104308452356597,5.687990990252273,6.027002143400671,5.160128065930003,3.6920892011978057,3.2310722942648136,3.7530068970228694,3.6596888902104374,3.93722721288496,4.764293378063893,6.3683080636785965,6.680521530693406,5.033039274803396,3.521345760619253,4.2171705428055875
SW900_LUNG,7.121291257340353,5.3331055891174115,2.352109814477718,6.1532076548384715,2.5244823370902836,5.822688885410322,6.289856012292063,5.37141398666575,3.808386368238318,3.3596099021350634,4.058277081333939,3.8275787259921694,4.030785936102953,4.94994435224051,6.640848143444397,6.9692607810716725,4.644900148128635,3.746493888276529,4.297987284275703
NCIH2030_LUNG,5.929072701851746,4.183167697488026,1.5206656601304802,4.9949047931713695,3.0554559421993868,5.219937386889863,4.889940951976486,4.973358149401164,3.2204947805975683,2.4801355434699155,2.8476537703591993,3.111295603162308,3.7254958561357028,3.8610278255305954,5.099953584710974,5.5436722792564055,4.758839579316806,2.8655451521971336,3.854461393659004
PK59_PANCREAS,5.794353546620868,3.632563716692148,1.6448885048627488,4.504920057279593,-0.988848467056059,4.77587432414367,4.492309571810165,4.814847654123877,2.497994394501228,2.0446479855527278,3.5368897412152056,3.1785219832289444,2.8887925225661255,3.698138824915651,4.872936564057022,5.1871346299149526,1.3083273536146276,3.072599669226565,3.2818787193738115
COLO741_SKIN,5.238339176104291,3.9226122381292465,0.9784553602570624,4.769880876292619,-3.13570065446146,3.1024737468911567,4.331231607425337,5.107932782505085,2.8603052977771086,2.5095144292374076,3.0539846307321303,5.3498125264854925,4.966565194345252,3.4592709071932095,5.379438842133027,5.305411453280436,-0.29135274257438093,4.799485185057051,5.193819027171311
NCIH1355_LUNG,5.981202291548028,4.326187543857281,1.6418636762032013,5.042479759359985,3.5907959409725088,5.509363205726015,4.876363783275253,5.130877785384765,3.2489839553350035,2.4650400993053827,2.8765108238199355,3.2843037993499413,3.946963948130863,3.884229222887959,5.237656194112667,5.56406810199407,5.20915750814073,3.0067887640968602,4.113114570261445
NCIH3255_LUNG,6.71920277671445,4.219530747814596,2.1967150977756686,4.959404956787285,2.975011188917151,5.982548602688765,5.464403436121501,4.350630955727443,2.8659741613623035,2.3946858405969267,3.8474861982775654,1.890173058572851,1.9607542140694605,4.431139564229046,5.56170587567517,5.964359210081695,4.63941578847518,2.041666636138389,2.387234399545489
OE33_OESOPHAGUS,6.078170629215415,3.916618603259746,1.9063974719588852,4.821898300381933,-0.5595673045940549,5.425815817966459,4.731416014383162,5.136996693745215,2.5213910499664984,2.0608025102242817,3.7216042288738995,3.2036060226548266,2.964760572767371,3.8437235253416313,5.048727296408017,5.419503509038332,1.7527335374603337,3.132173061223263,3.4115326095417275
KYSE140_OESOPHAGUS,6.03231585705525,3.93376725443645,1.7414371848654064,4.739872817728661,3.2542168119779724,5.820483178171153,4.769076891156003,4.801633039958256,2.828737092428826,2.124352478004533,3.0528183332524543,2.351557370760193,2.8192679422338327,3.83270963089016,4.81066524962727,5.328494235837756,4.814823930415734,2.2531947169768043,3.1107580254507017
