,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7031532473757895,3.3921066202054115,2.1605611481859817,3.8266141054495844,2.1166238530559833,4.717287227239141,3.370362131290522,5.047294365806225,3.003708820506344,2.4431253451149204,3.0526430352843352,4.139209752211301,4.242135100108691,3.327407770057649,3.9911491293363226,3.961019232540495,3.2282115957591704,3.594935038427541,4.558122279449056
PC3_PROSTATE,6.255341319518432,4.746427447192291,2.219573480052712,5.459198694573964,2.1266866068418784,5.210446317124792,5.497453096093805,4.978805542555182,3.420921373551253,2.929300298183815,3.57405643546149,3.62514997487307,3.8596464614661627,4.317724870836034,5.81622901069192,6.1346328475638146,4.049910518595612,3.6115271598342535,4.0616277886772245
SW900_LUNG,6.460763265595071,4.929496658132806,2.3051234752133007,5.666912575954139,2.2481937489050594,5.364523393819166,5.758222917941462,5.023791357153891,3.5128523374377387,3.02014240384677,3.7060772677244507,3.5796647758348814,3.8412007640480903,4.461507750529955,6.022657906210174,6.3866417002757085,4.217423746854819,3.6116173899021895,4.019901255971057
NCIH2030_LUNG,5.978252826316596,4.538853061390789,2.1934331563828233,5.165875005475933,2.5674985097656626,5.123064791112547,5.156720430772404,4.93950856801216,3.35311749683625,2.792950840026609,3.4079530205001785,3.6839291944496386,4.04281963768075,4.0937965593351695,5.622065849161596,5.750171573239639,4.284136289960201,3.576666497849557,4.179796950255581
PK59_PANCREAS,5.689711593966986,4.161903650385601,2.2071588253947625,4.817936529585679,1.4052346276484993,5.082590228709987,4.685058745226734,4.87650839681926,3.085912315726187,2.657818240082826,3.526690211233305,3.385141359904944,3.3860202561545147,3.965157122132164,4.888967901426757,5.367895809487528,3.1253977059426954,3.274218516295823,3.714231909439174
COLO741_SKIN,5.388934126114339,4.020066334842264,1.9789577586312017,4.6294076676482865,1.2840060784075193,4.638074582551456,4.290112679292096,5.045072261498225,3.1869018308710286,2.6963646604933253,3.179705512642543,4.141270157941166,4.109951231750054,3.7818051589679613,4.82251535796571,4.989386725327118,3.02484111596373,3.799903310162884,4.491571257712608
NCIH1355_LUNG,5.9258267928309225,4.503129955729152,2.2201628315239486,5.104940025903438,2.700983643862614,5.138044562275705,5.084057533301176,4.9597694010163975,3.3588156024413642,2.7811616721273706,3.399207262304597,3.7176602352942267,4.09939067676782,4.063843278615909,5.582819425606934,5.6662581209372185,4.355418661309774,3.5884365690113214,4.224767861107677
NCIH3255_LUNG,5.994017815460092,4.487247214307396,2.3230724322499534,5.115946848875545,2.607173561875834,5.260312683637008,5.179824199331857,4.799846773451097,3.265833449750962,2.7432632295010584,3.5534781403370808,3.3271483569541984,3.67245584289813,4.128444530564364,5.506427692436042,5.772350834212478,4.229402068315187,3.3331331547413168,3.809607294417647
OE33_OESOPHAGUS,5.558694131526795,4.026645533163767,2.1813888630967964,4.67906877772306,1.228333491788024,5.0727692722277,4.468329486197462,4.959394395632626,3.024376043731796,2.61477860058277,3.4754754165051978,3.4825681147843857,3.4403939555657543,3.857110603658887,4.65635755957796,5.147656163436339,2.9243683327242276,3.2791990841902363,3.7905678388613646
KYSE140_OESOPHAGUS,5.6454508389913745,4.2107520299396315,2.2153389628197404,4.785120141833022,2.503965170994686,5.1076604816351825,4.689996305828224,4.905401771383658,3.1916641267142944,2.634331758325393,3.351360201350023,3.6008749912186073,3.91223507802777,3.871416653171083,5.130889751253572,5.270276616499355,4.017094444685437,3.407802784042525,4.073425315816643
