,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.73429343113391,3.0887899511158983,1.3781005706905873,3.7368706535421703,0.71230700861482,4.566864799183721,3.1139734309320337,5.29802627123651,2.617572589415326,1.9254992922152006,2.6470390914711825,4.11031865271139,4.235707458592075,2.999566381213021,3.779429908424485,3.8812973435040674,2.3573398081319876,3.444532363819562,4.5613654872251255
PC3_PROSTATE,6.564654289128194,4.854041666881821,2.101970770026461,5.616552121068699,2.2927267792427193,5.539513755039387,5.701985036874037,5.13666906358179,3.419817623573688,2.884897248390341,3.628486682180213,3.6409200254115377,3.871690955030744,4.4259919923265025,6.055183718915993,6.37062252437317,4.293500057345468,3.5601213627159565,4.146069224404573
SW900_LUNG,6.909238443543799,5.132022231455756,2.3725382078387978,5.895281747189728,2.8848325458655624,5.955095332771347,6.0743532504554185,5.223913802846895,3.592570739105375,3.042709292330255,3.8920110424709904,3.5095589171860944,3.7971610458045406,4.689015699462214,6.34344084616813,6.702464881848243,4.831347907627376,3.5113635179915508,4.063501609288169
NCIH2030_LUNG,6.221264466256422,4.551682019298445,2.0142734075293665,5.192759392989066,3.4847671496221984,5.669340334399286,5.169272143734602,5.098016166855896,3.287724445564032,2.569643433393543,3.2748599062736794,3.533650681433441,4.047323268785256,4.06187951048023,5.699762517087634,5.819736194294413,5.098157781968792,3.3097457714059457,4.254883073842662
PK59_PANCREAS,5.75395193050111,3.7681375401587545,1.7805600348995276,4.607203390885642,-0.7536748298292307,4.8757794071827165,4.504426664941135,4.894971834669725,2.6369070413668556,2.2823002870001448,3.5661591598790587,3.0979427118439293,2.755054153380805,3.8389657731278333,4.628815104368759,5.225260403313105,1.5049558303750266,3.026194403099617,3.214435097626296
COLO741_SKIN,4.972731395327554,3.7644962590179074,0.8312501775640944,4.619134204901272,-2.94941659449484,3.0517022039183987,4.002623551988571,5.26019407004436,2.8579812112467278,2.5309111863812723,2.7391808517917933,5.2279292587059585,4.787486768272834,3.3858007405335933,4.797306714613356,4.991436083740549,-0.09244325542909089,4.639568970329573,5.142671207336798
NCIH1355_LUNG,6.328440077413191,4.67688915139506,2.1644511513643065,5.24261076134223,4.589740034932711,5.997336148419774,5.248343992829034,5.15140824547633,3.3956286020123105,2.582154757056559,3.2791048800670475,3.5130367287764375,4.2169320690546614,4.113709437170369,5.861336176174609,5.867440655240131,5.9788561989145705,3.2864053141249063,4.383635642769568
NCIH3255_LUNG,6.630116382347021,4.528545095963866,2.469436712290669,5.186222837119413,3.5829029164132677,6.258633699746408,5.508310766453227,4.695963466612711,3.073785710034298,2.47671294690615,3.8418129477270835,2.4018681951849143,2.716691080927526,4.375389057837258,5.6745593921734825,6.049917802053713,5.092231709480353,2.5613286122913763,3.047054802811163
OE33_OESOPHAGUS,5.726390818585039,3.6840376170977405,1.7435921572351345,4.584511612861816,-0.9093136571799924,5.040371886339175,4.395527092385276,5.061579036485229,2.5650548417293444,2.1984667753255365,3.51838281039557,3.037000277906915,2.730938591966192,3.7473099526267184,4.4013910143299615,5.100825485960057,1.3919384429484896,2.909141033078333,3.1723620209753203
KYSE140_OESOPHAGUS,6.1949775317826745,4.289069857021419,2.199613392795516,4.897415174773619,4.165739008018743,6.182473020539533,4.930141579398861,4.98894348652411,3.067177333969909,2.29103319117656,3.3461363156308215,2.8604553954210417,3.443541941543174,3.9623550148398707,5.296545173429481,5.496969378857403,5.487743310598864,2.7127345063891113,3.677188815787137
MIAPACA2_PANCREAS,5.46015806411079,3.7163707383164026,1.5590991712599604,4.502744591321216,0.7071015580980848,4.941251143363216,4.160400743351739,5.228398275712737,2.8124292620598714,2.2390274158946015,3.02539436909715,3.6979455988353758,3.790091920698925,3.5210490055666273,4.507783725217163,4.873230020659277,2.6594312811826932,3.2941528323656146,4.108777482735023
EFO27_OVARY,6.4341492618755,4.728567883749999,1.9481009880034708,5.542514678913004,1.647749365374038,5.381702521058349,5.5672349202807165,5.162630338250264,3.319266140573435,2.810586167006781,3.543009975209011,3.6095854562997327,3.774406596496032,4.306843556782429,5.842066455739676,6.246676101143109,3.7833131320375797,3.4975431506123953,4.055008996332608
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.998776760095257,2.437416602699082,1.269782946442865,2.879847782667771,1.501552435691523,4.438403801679524,1.9698242496933613,5.363100380767619,2.381372779353059,1.4795676871875423,2.221879333289977,4.381644672293661,4.7061950660180765,2.3949826675504293,3.0193789418335384,2.762087926393283,2.646536887938281,3.4443572594802885,5.000702405457342
HCC4006_LUNG,6.138574723216544,4.204000090931869,2.2198582676448844,4.809052389888977,2.9039642342356125,5.8057122156329655,4.864546056250832,4.877507688787677,2.9590784625078648,2.3220575497674947,3.542138854108012,2.9538509836885667,3.2483028987536198,4.01345645843999,5.269901973529477,5.484530019046886,4.4461369659744,2.902630063198261,3.5590172594557634
MHHES1_BONE,4.968998409033195,3.2897898399263794,1.9703750352653902,3.573394691884071,4.542782211331409,5.530373108939021,3.1521716250352876,5.069202661757252,2.7613206996368334,1.7639350682063124,2.722433748704913,3.6762822399044075,4.385939921458124,3.083606811167289,4.213103433520796,3.8165709668710956,5.264459500885455,3.115717678269565,4.607530525008099
HOS_BONE,5.870492392751409,4.385591512431082,1.9082536058962483,4.975144333529713,3.3240277319637155,5.48968567848425,4.646841802568454,5.515445007664353,3.367592965531032,2.5507377389831696,3.067993146784913,4.266093283544498,4.845935547308357,3.815208393536001,5.414403839144187,5.358170597349945,4.891013041013652,3.773710774403403,5.014111498907712
SKNFI_AUTONOMIC_GANGLIA,5.552473408582174,4.322279814452057,1.9706119674504325,4.680270320850789,4.2630726795168465,5.268083158565705,4.199064910987515,5.63660930877126,3.513327403776517,2.565465538733672,2.8848869503945775,5.046502295969648,5.80523567485878,3.649920030939783,5.480788124615767,4.961086636132689,5.49463469675955,4.3891994259149625,5.922055733828334
WM2664_SKIN,4.894781591049266,3.803596111259614,0.7461245441229237,4.618834020366647,-2.562690474063646,2.9156312972449596,3.9570723607242106,5.2683281994697335,2.9353643669224407,2.5515684723562053,2.5833084867419402,5.470440910526005,5.142015152949553,3.3170614876416566,4.903700085055439,4.968321049092252,0.23178760851352537,4.797052436651086,5.45228099636421
NCIH2023_LUNG,6.5001588753146144,4.762590283300497,2.142302582397225,5.434468469216244,3.590823182393088,5.940530770426726,5.515422926128603,5.087782859830939,3.324452176342643,2.6322517573318254,3.4575755129236194,3.281484427307478,3.7886581257784195,4.253115968129363,5.918712628926997,6.133537661962778,5.268966615240195,3.1758283933888563,4.0008834413012515
SCC25_UPPER_AERODIGESTIVE_TRACT,6.49928090864373,4.562488058855837,2.3881014941388212,5.162775045774329,4.167515243870641,6.219964586266365,5.349573961716408,4.882337786594335,3.1952790566035025,2.4888536489101813,3.6231441848006765,2.8184582741793345,3.3142998351723856,4.25608726412901,5.719881256720413,5.921313946324269,5.566594642266823,2.8145429222640455,3.576176690241144
EBC1_LUNG,5.749692746802156,3.9999158621967204,1.5410136843277464,4.842018807005379,0.49561055980267393,4.940698116252127,4.632120534099639,5.091470012796124,2.8429344294503465,2.3256731775405037,3.1372540773334823,3.5000661672284044,3.5491507185352194,3.7161719245227083,4.905398121474648,5.34893864973029,2.6508261337931507,3.2211128261199433,3.8657796960092554
HCT116_LARGE_INTESTINE,5.202781347291714,3.383054206082198,1.215021785608353,4.377475184731587,-1.6102487421573741,4.4768798341317275,3.885778547737086,5.317905436241475,2.5655808922801433,2.143555828663876,2.968570136882448,3.6643464505177756,3.3964315122197646,3.3395846091881443,3.945348069534663,4.647250464400816,0.8103334505817372,3.1949018027060165,3.7942696481551157
HS936T_SKIN,5.336195935959764,4.20220268887129,1.0668861087297037,4.963024734697296,-1.1355982534047235,3.517410931856452,4.477994459310305,5.289014054671307,3.140429588288431,2.6996092313887297,2.7951805209647937,5.261525405719159,5.136534577269209,3.621415166248733,5.398748053620849,5.4164065058065205,1.466439959863895,4.724035986152805,5.409975893594579
1321N1_CENTRAL_NERVOUS_SYSTEM,5.819640337942134,4.4920645554977,1.72937681425722,5.065716525781374,3.374543355869719,5.15724328358042,4.742939167677,5.407391627097098,3.4315331359672467,2.6180458081143025,2.877652032300044,4.532500446176812,5.168089752757386,3.788599850555368,5.652101872927019,5.48824766143134,4.998891016496895,4.002594216959972,5.294813053711735
5637_URINARY_TRACT,6.220773682135232,4.585622473035587,1.7647482065179747,5.3471039779760385,2.2481482049756534,5.292542733791514,5.343057986513843,5.013475908139489,3.205783182708443,2.606981419083121,3.241687658864482,3.5546662232576707,3.8844862149345007,4.069281073773095,5.733464918686673,6.007367303021836,4.210573583676811,3.37421798509762,4.123161461993512
MFE280_ENDOMETRIUM,6.338775891453274,4.64942304151932,2.4062719249882387,5.1295889162285295,5.344289721554346,6.261610939036327,5.1365368818768635,5.231288173196667,3.468346556566432,2.604392997940511,3.397302555929473,3.595750655959011,4.379720578099027,4.149006774751384,5.818061755866365,5.713137668263967,6.471061226076897,3.3671889567971554,4.551677640797409
