,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.59711950274059,2.5669215691821443,0.6984939065259079,3.8288612639019677,-1.0597912193658916,3.535254174314976,3.298954917550234,4.836294696214955,2.5267014116091886,2.1202481180690693,2.250023635113503,3.248575750948448,3.3544146774897787,3.0359098783664407,3.1585763305379393,3.851202091075831,0.987358772831068,2.5014918098267325,3.4666587959575126
PC3_PROSTATE,7.529962928532323,5.747478993611563,2.2621823720289744,6.444596986681848,4.613005415324708,5.616811742379904,6.596110881113724,5.26935380751545,4.502539974185918,4.629593774053607,4.21949771272007,4.409711801299461,4.526173275974083,5.796253885521706,6.941429173481011,7.075102232004465,6.326533121717487,3.8000700896781163,4.9300666577674646
SW900_LUNG,7.6850281072768025,5.942609164272282,3.0574399622950215,6.359135773018235,2.2280084216136227,6.606606442098345,6.334720555658699,5.907159975125458,4.198331566474826,3.7225207835234357,5.028899852375796,4.589272549230694,4.858715578855735,5.432773469113972,7.485199389229283,7.269824648222609,4.428134517882272,4.489871769201927,5.029887231793519
NCIH2030_LUNG,5.7762790480022055,3.950054441168796,1.1805463036132904,4.758516806481353,2.9299107430386035,4.669371177035469,4.8679550711596224,4.582698319869449,3.0250252047500195,2.192261029079971,2.5715887509488957,2.8964189829721656,3.6013483318271216,3.604944916508136,5.183531943188426,5.441368669184155,4.630670785465182,2.7899753822121833,3.618740667841865
PK59_PANCREAS,5.794025237800137,3.881222857815147,1.7068677636662533,4.575226522002925,-0.14998184670251638,5.13345406182937,4.419092894802228,5.018037183242153,2.5611440549864666,1.7919167582763695,3.549507541074104,3.273119765942758,3.4402479108211232,3.5121317940078454,5.024938758794801,5.192394877303466,2.018388863245379,3.233582165818002,3.680265586394312
COLO741_SKIN,5.670982096214632,3.8772705274149173,1.1958027925405499,4.741659877775843,-2.3372994639678852,2.6904863408045525,4.624085731502815,4.96199911242131,3.0796195235218216,3.640046150553271,3.289701962076024,5.94186047954427,4.5624668394404635,4.263179966185799,5.3423352572004035,5.206950416066148,0.269179346802082,4.639793362116749,5.311241109693191
NCIH1355_LUNG,5.23836082422751,4.044206896553334,0.9974806659916761,4.337975200419372,2.7568314815882857,4.5114662640713705,4.399673198817467,4.342580119667237,3.0612470906250917,2.0501222169988975,2.1533696859967097,3.0535056628263906,3.8705134562941637,3.344775394582102,5.439751020241726,5.386365490271223,4.502129525743241,2.955690039866671,3.7836068187390084
NCIH3255_LUNG,6.9696888919281195,3.170261019453668,1.7646283881035143,4.419972197221698,2.531877360897053,4.957581780174936,5.739022624572646,3.141392001275868,2.3223429045127846,2.0759269086542185,3.7121126480028135,0.628850505351954,0.687920038725621,4.232864959792334,5.452041727644546,5.50992646671344,4.093050701177556,0.6731610457879775,1.0159687758771567
OE33_OESOPHAGUS,6.130857204691499,4.252901933879264,2.114970641281263,4.8718029171205774,0.6247649847072909,6.099065783210336,4.55639811794964,5.159022654011656,3.044204591833308,2.535373095816428,4.016319037812684,2.6273554980953593,2.9383702336779014,4.257032710957769,5.0776324195737255,5.50671775825028,2.7191033619839824,2.5554110838206774,3.15428695058499
KYSE140_OESOPHAGUS,5.573962781617564,2.975354466477149,1.1491635476075244,3.6727032009307528,1.904739422391006,4.350054171113639,4.2595548126382825,3.419174642518042,2.363896382556907,2.02798463194017,2.6217428120152317,1.6519478047044664,1.7759609384505204,3.581438625523099,4.771859955190282,4.706336088655772,3.5367901157162707,1.291745308039519,2.0194909031762753
MIAPACA2_PANCREAS,4.985553547231166,3.057716604145301,0.7055524686860979,5.193351686357298,-1.0126019648213513,4.494985382819468,4.382803838056166,5.874116413865459,2.3653490127643475,1.311024851088739,2.1261860683518417,3.0033653819893686,3.6425760131217473,2.6875877501866885,3.1823249818403654,4.777029189435844,1.232494051605866,3.0101969774964856,3.713585001639186
