,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.424914114751344,2.530311317232715,0.6987295133827393,3.626553403082247,-1.07806003547926,3.6636631206037213,3.134214998504507,4.955268029373425,2.3342687723455757,1.6776562452469892,2.1555214420558997,3.6190386886120973,3.7135552565653485,2.663611981437268,3.147883919808847,3.7609636594171483,0.9244877303363762,3.054626052586059,3.9048523747422097
PC3_PROSTATE,7.086458602795242,5.265033120293054,2.2395513764196644,6.011307164159667,3.549280489656229,5.679010890654189,6.237560058526159,5.125858107736296,3.892218630445381,3.54824917759075,3.9040034024821155,3.78041127381175,4.032201490183618,5.033725253122874,6.601151915825648,6.852134149545551,5.428036543558485,3.590170518651336,4.322479066617672
SW900_LUNG,7.274368643842321,5.497320563988871,2.452568043554392,6.2828386385957895,2.3428242176286136,5.832494967030029,6.41631675347758,5.450082191086977,3.919665978375356,3.5265765357996206,4.26550569150846,4.079931158115769,4.237606284328375,5.1125426752266625,6.916850289871901,7.119143754677666,4.526324276119184,3.967751514391358,4.496144936687867
NCIH2030_LUNG,5.82275624771003,4.077772090715289,1.3090767233590133,4.933513784395689,3.059661040117473,4.910241377156668,4.906279064096074,4.800097011326245,3.240722332152707,2.442406669649601,2.660042769999772,2.930008194982735,3.697828202166095,3.7719217879481066,5.0112690005574745,5.5030364257266084,4.767577819296224,2.7688299221714225,3.7043299978206714
PK59_PANCREAS,5.841565698387291,3.6892453696790857,1.6873931168892027,4.524701105121398,-0.7847138776483109,4.884743449120736,4.505255677385603,4.856426306522562,2.5043761013112626,2.037860353965626,3.553231616423862,3.2635941345792183,2.989025101275236,3.709847426719796,5.014909389742309,5.2182128349958665,1.4821717999256223,3.0943479106929814,3.3858773801492643
COLO741_SKIN,5.382016772933257,3.9307715097210876,1.11959719754799,4.774100074903956,-2.9787943224903564,3.1549986372003715,4.385755078545741,5.073846463635472,2.9228851302427152,2.7217531313608028,3.2389287543195513,5.410592479532857,4.8821398119646,3.6503758133052675,5.433549489795725,5.325175726785321,-0.22066155472231055,4.725301820778853,5.1662245037187375
NCIH1355_LUNG,5.7587447245471,4.130593319439188,1.37529101769881,4.908963711026646,3.1070443838646797,5.1510495628010755,4.7578759008919675,4.989354823983964,3.1636222436430286,2.2956034443129,2.6457900634474045,3.1040722641767777,3.880363137877377,3.674869528163148,5.029868618781987,5.429227072693221,4.803356589576222,2.922499469889699,3.9332816358935325
NCIH3255_LUNG,6.734854362024164,4.080201143391999,1.999238178646586,4.843689162156091,2.8036524802796894,5.620230506831114,5.527470985232373,4.020286823457557,2.856371650020666,2.4268979008977136,3.7927490380373543,1.6200205292631171,1.704294637044765,4.449978895916591,5.62659873861191,5.960435404049537,4.517648296763729,1.7887767358702624,2.047316561248509
OE33_OESOPHAGUS,6.251922713996167,4.070956504636927,2.167671745254509,4.861692443421006,-0.13302398875985535,5.83551286807247,4.772539386526182,5.227194124956087,2.5170358012934244,2.07187107960303,3.939732362939876,3.31306703011945,2.990934316283373,3.976618182749178,5.319534822675703,5.508114728513575,2.0891311236384453,3.186627368201475,3.5376172302893445
KYSE140_OESOPHAGUS,5.869022251670685,3.6638959275870495,1.4929181878616538,4.5522267324759556,2.7215577570709075,5.4032409846969065,4.696895123211939,4.511820239278159,2.7114404516733255,2.019490023147414,2.8915547291707875,2.046666057957055,2.5052800450056507,3.7102175990763,4.61092139329018,5.196641449561657,4.3545908217215095,2.017624432862206,2.7344681978793965
