,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5153573458796865,2.740446125192441,0.8811325480084987,3.6468528056844387,-0.548241007558434,4.078786822565964,3.0376561321982507,5.157699754291041,2.391953999158843,1.6405038136586994,2.3009074181748344,3.812490995348164,3.9914359140069497,2.695816470330161,3.378694693276266,3.7725130140841103,1.3730793171673552,3.2384615803568497,4.212992758163712
PC3_PROSTATE,6.821250086149033,5.039017813693041,2.149000158088072,5.824452905967088,2.9357098478889014,5.6939416094799515,5.950481176938695,5.174862962251101,3.6234971450325473,3.140638548025243,3.7209740642009166,3.645118197260226,3.9070598732737705,4.685589200232912,6.290950951065549,6.613473084532496,4.880039090934784,3.509065270227544,4.196721036619209
SW900_LUNG,7.076347312311739,5.27820786776695,2.3412757378770523,6.100777822249023,2.5854098015099694,5.858926561151513,6.23510040179854,5.356763859862086,3.759688553355162,3.2940257262243713,4.00961797232838,3.755330534565694,3.961675465714283,4.895285791999429,6.551748332126154,6.908070861592286,4.676837722849109,3.678032656307006,4.2428568723604325
NCIH2030_LUNG,5.990633388014349,4.24165093520832,1.624126435943765,5.024497924745672,3.0722141859678413,5.363163363011257,4.905591180673398,5.03973734422962,3.2097401296270847,2.49175880445747,2.9460048810030424,3.21120120913011,3.7558051300565327,3.9034380116970353,5.181674716031474,5.575531090499381,4.769570255147769,2.935539401574017,3.939765096892884
PK59_PANCREAS,5.77654414318516,3.630488569514122,1.634729312764241,4.510604424348929,-1.038927873338233,4.7426673441213385,4.489222498558997,4.808771737630941,2.510357910977025,2.0643462395545167,3.529469874857576,3.148556468740004,2.8606517835293186,3.7038127147408013,4.81924105844787,5.184624692576262,1.270785373106641,3.0661785661188086,3.2505160140268137
COLO741_SKIN,5.1791532503460855,3.9007428604041454,0.9163888191459502,4.754534349777194,-3.1469806375528386,3.049944271042151,4.294703134435093,5.114850970250774,2.85942733612109,2.480621293655146,2.9758336498976306,5.316684731106171,4.972349887515145,3.414944401362987,5.307727456604917,5.272491180481056,-0.28207306123415166,4.792237607099896,5.185544802532289
NCIH1355_LUNG,6.074714157082933,4.408002987124101,1.759644348283161,5.09133997655712,3.821703398603611,5.673829529350357,4.936135898828379,5.178244734812897,3.2754285631563915,2.5077376944770755,2.971730080739884,3.35435985652253,3.9829742936233012,3.9561530731458907,5.350662793720478,5.624795126589228,5.396288058243839,3.051046424534604,4.189980250673857
NCIH3255_LUNG,6.717929209137353,4.276422200699523,2.2661327617153564,5.004076828674152,3.0450702124699176,6.092071087484527,5.4566481643555145,4.451614476817085,2.881175043331217,2.397168553452684,3.868409054876468,1.99701347058602,2.0726595214599657,4.429039374659949,5.565559956363187,5.974703069601841,4.690774211619255,2.1409167481866582,2.5168862350189243
OE33_OESOPHAGUS,5.990655985907884,3.8438505575039232,1.8017830650336237,4.781574926941045,-0.7082254694853491,5.257794681468659,4.681940675895841,5.091272051666519,2.5315382967845044,2.065775395217179,3.6267196910875366,3.1317877571596937,2.930941348881723,3.7926548236336948,4.906357806910649,5.361657968281741,1.6313352337770555,3.0767301750202734,3.3334287219317633
KYSE140_OESOPHAGUS,6.091162837255601,4.022784762158115,1.8371953461195538,4.790843711278432,3.4765279795490094,5.958737516785835,4.797721396441164,4.881186192917002,2.874472305094281,2.1649881632394528,3.114294668500562,2.4586658634785716,2.9297538091938438,3.878041562187279,4.899717671146862,5.371954814633302,4.997208616678182,2.3309622665544802,3.237963695555495
