,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542076709399284,2.5958736599598247,0.6967958213929877,3.7967432332577973,-1.078860210589995,3.5037605651810146,3.2777917168444675,4.851006056626744,2.5308626183889174,2.121835522292642,2.2495899501321173,3.3082996616875566,3.3612838498186006,3.0211363431396796,3.108648881844716,3.85843087935167,0.9957444163003928,2.577860394606657,3.4984287445860542
PC3_PROSTATE,7.506808740598413,5.7220933472959965,2.31752054311686,6.394650350305034,4.494565488430729,5.649359896517302,6.559353643702966,5.255175150314247,4.456424773942988,4.598686581184457,4.224482373126705,4.381754218498739,4.4388039733756655,5.777545524724206,6.972934441841053,7.088940394084654,6.242376868203714,3.772566435022235,4.8702521706730035
SW900_LUNG,7.623518369292805,5.861772271816042,2.9594359382554365,6.362877686672743,2.182340613554851,6.482764519856964,6.356034242408994,5.841763536457697,4.139331765167844,3.6958866024393924,4.906945265658472,4.536361295037308,4.7639592589125845,5.388116741729533,7.409463294031195,7.238551849623445,4.376731541333799,4.409262998822394,4.962699322295401
NCIH2030_LUNG,5.755885496212794,3.9391898898317166,1.1785294240557143,4.758584525484357,2.943238573638708,4.6891037025099775,4.8635286859222795,4.59842290700736,3.0598999392677086,2.22572878451418,2.565663230507197,2.9040049443548837,3.618361501325016,3.611745449179065,5.131779157227655,5.420293310384935,4.626153051592784,2.7830400525685492,3.644793203575261
PK59_PANCREAS,5.816908961823436,3.8844834765963157,1.7157120256058962,4.607494725906143,-0.21460641440391295,5.142217501347191,4.453038897112582,5.022811139548147,2.5687035917267433,1.8892611172360503,3.521756604610677,3.2847274277409264,3.3646525364522937,3.5855519381004304,5.078193679871599,5.243182447920817,1.9800090688339893,3.19352409348975,3.642375621342616
COLO741_SKIN,5.645601868355648,3.877107261973845,1.199234061285975,4.727709551170561,-2.381161619560011,2.728447133078112,4.557985425761018,4.969528197557027,3.1096215400950245,3.6372942888298656,3.318198247861142,5.8728783526580095,4.5591410837935475,4.251877761293922,5.36413348773391,5.227218327734241,0.22756035611108708,4.585572638597487,5.274859380749905
NCIH1355_LUNG,5.318136723276439,4.005270266418573,1.0259292804968503,4.4246905311466325,2.780512515672376,4.581426093241778,4.468453663567693,4.449590472250928,3.076261980231849,2.0515196136610054,2.237363005728745,3.0141511312722886,3.8639452651723385,3.374009492418627,5.2880085522306555,5.343469762037197,4.510130002111274,2.9382010955608733,3.7692743760509133
NCIH3255_LUNG,6.914131120087934,3.318233013541645,1.7582447965673111,4.460293315854722,2.524234280062838,5.001419608248257,5.682206202452033,3.245621848536096,2.426857760712695,2.1730395692705042,3.7214012626145574,0.8027500200698501,0.8194344299663063,4.282194832260778,5.5107716771145725,5.586179078210698,4.120543846612316,0.8466891660826816,1.1657707522456084
OE33_OESOPHAGUS,6.174115860978828,4.299743728293988,2.168912286299711,4.846303468348658,0.5782535830851967,6.077526559066126,4.583982344886836,5.115616299498136,2.9911685671503814,2.50267913405381,4.025646194985589,2.756844752335869,2.9819580112128485,4.264953205604876,5.2437455423499575,5.545559189735133,2.7155578206242774,2.6643904518870545,3.2011142284775542
KYSE140_OESOPHAGUS,5.567751493568518,3.069959087367037,1.1274852871519576,3.7821458604066533,1.9434115144316217,4.4027841418696285,4.310728775830871,3.5308960812931494,2.475852192800123,2.0495284773807025,2.6671143159992265,1.6020844171911481,1.8294974193184006,3.611966091875755,4.671961764695516,4.768999346930541,3.6015603277116224,1.3417692510322938,2.001077686978258
MIAPACA2_PANCREAS,4.9740837631843,3.0862219355856597,0.746579362841957,5.096599627600813,-0.8984161490871663,4.503861123588397,4.349107328137306,5.770526759966369,2.3869554374973245,1.4244119900049872,2.128165545126454,3.0397733535288145,3.595316839803667,2.744050799919244,3.252294678282745,4.78571291805927,1.3333247063649931,2.9804414381458204,3.7323819237720857
EFO27_OVARY,6.11628358482542,4.346124934001519,1.0296925652141369,6.5648753300689995,0.48421571068281183,4.780791524359694,6.23347102914407,5.889088891313062,3.421736459877036,2.450943787921303,2.6521218550494154,3.039106556002117,3.9712501113420733,3.78625999651739,4.750300488082399,6.514578028430277,2.8247630953642964,3.3502155783539047,3.8869178807119393
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7966501794544443,2.1946348258046577,0.6461439892946862,2.5756744141801877,1.872520024269304,4.060367552518308,1.751978710112399,4.807714532400711,1.9166144152822095,0.7210436514024153,1.6695120174792835,3.8745967306660707,4.521300575402169,1.8073544241103132,2.6394460518864453,2.431132982195964,3.050102423427248,2.996014895106604,4.677878491927327
HCC4006_LUNG,6.342945551681986,4.030292514586096,1.9646624695072363,4.443530459351299,2.957882250573276,5.988212903323452,4.696157756539293,4.328938429150442,2.492054946023394,1.708160487041472,3.554511617575939,2.3062615820978403,2.776885049748479,3.769078937096728,5.673382219665839,5.355725043363906,4.561286935302954,2.3190505098358343,3.0381631906809186
MHHES1_BONE,3.6660546843490023,1.9135080802739615,0.21499295971324905,2.504525367734259,1.3340792142950093,3.910868876470169,2.178755724408742,4.086537401452566,1.3367384856287785,-0.4548823772260234,1.1150554572061013,2.4262268121746313,3.544678494763443,1.1108436086171323,2.9222111574372613,2.794681643514722,2.6480068851939063,2.292489778003281,3.433289445901506
HOS_BONE,5.9510682671069866,4.291209014470708,2.1802823060244076,4.690873253068965,3.168184560978124,5.9899538140508914,4.432380332459707,5.661191863237401,3.1455199295659435,2.0697646137413535,3.250767730142146,4.2810563631559555,4.751659255254833,3.6568684014709913,5.513144540988468,5.280419136897702,4.730889458321918,3.989124544535557,5.0257801323002385
SKNFI_AUTONOMIC_GANGLIA,6.668384816972249,5.370634289864263,2.9252722526033534,5.555757050465372,4.731591645919354,7.308741558308461,4.7221528926534155,6.885488098752504,3.146192844741067,1.9915592748152176,3.800699663671561,6.596225231332246,6.8545511228006255,3.7693569476831192,6.651317562868522,5.72088913989983,6.091722912168296,5.991324556803306,7.61344899372986
WM2664_SKIN,5.3539330857352985,4.277004112834657,0.37722289418178157,5.104750731836255,-3.990812438529749,1.3563825619086478,4.806763382593046,4.529993519235855,3.5045601492988525,3.611110461699702,2.8854570067942498,6.219634705269731,5.812647542274339,3.910130584092073,5.936649205489271,5.603663410633635,-0.9850306932548419,5.103482378008393,5.720041204695017
NCIH2023_LUNG,5.809845357937733,4.502554520253907,1.713355381186321,4.431778664639215,3.2010494835684673,5.547887212048699,4.559206076368067,4.453563757936957,3.186135789405105,2.553099942452092,3.015125797908702,2.92033907827805,3.3066936602618844,4.090181659529178,5.944848340152362,5.726422578783187,4.9824069836498515,2.8035776813518094,3.5020867274484546
SCC25_UPPER_AERODIGESTIVE_TRACT,6.0544513350340665,3.2587778721780745,1.244067585995086,4.257075534784037,2.1008836397009443,4.4622201215815975,5.0723469937810135,3.5905376031560223,2.4664440811624893,1.760090988146569,2.850604695447557,1.5877599871534827,1.985187677494761,3.563490200898601,5.2022622721681255,5.273148202112499,3.769503127331374,1.6260091244184194,2.0926199770259335
EBC1_LUNG,5.448804118359906,3.938421963277906,1.4815987177196233,4.210772120090607,0.12755732228087469,4.855143873849008,3.776195422782855,4.846723702975889,2.4982362355591525,1.8234833008755555,3.1380864242140007,3.9488988109582803,4.16124410920643,3.319878995797943,5.253449365557967,4.85487640510235,2.2510803132964936,3.5459941708149816,4.329754423614397
