,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.639216015504502,2.5351569616463587,0.6985646292393595,3.8434788616740048,-1.048111159310762,3.552164792482348,3.3166147151065517,4.816757422827926,2.516708633367867,2.112975515583163,2.241125202419346,3.2097459764565284,3.356086553887427,3.039536569502087,3.206144979861102,3.841082637939637,0.9748117206378535,2.4465060540621395,3.4483321382188663
PC3_PROSTATE,7.535273705084249,5.750585257110345,2.2206583680634058,6.455350390490407,4.6921130147090135,5.5858478966070715,6.611654940842212,5.260252462668616,4.52127321486971,4.627408485382953,4.209760315547673,4.416253256284471,4.569670251526604,5.795572971713409,6.912468476396564,7.054301711416231,6.3814051241914544,3.815557805334724,4.952406165337647
SW900_LUNG,7.722146663147857,6.000233958808837,3.120327456974147,6.3573839731053186,2.257922466499674,6.6818025676723956,6.321745492996232,5.9488995831163525,4.237912683655435,3.744722188172124,5.105871409124906,4.6254905081506505,4.9142395809834944,5.465299525197934,7.535099183475229,7.297186226206601,4.468772702882666,4.545928623202718,5.070830777071574
NCIH2030_LUNG,5.784934251025997,3.9655194869196153,1.1773287656766571,4.765067068628613,2.9205097126707082,4.660900566471231,4.865596234640516,4.578127807747636,3.009948640037245,2.1756889625446334,2.569718656811032,2.8796679729373222,3.589137834341952,3.603536512728433,5.214577388215003,5.462775168657212,4.640030848247472,2.7877206127057645,3.591441080190579
PK59_PANCREAS,5.788090984821418,3.867055200515508,1.7037298714052906,4.546928848005304,-0.10943423482679243,5.109743629715006,4.4097276863023565,4.997242391747837,2.545216609147654,1.7175366760730881,3.5763069990402334,3.277884594893051,3.4857013041239666,3.460908589576483,4.987452681932593,5.150396181987023,2.038379705437082,3.2691471482041017,3.7085982686202956
COLO741_SKIN,5.688542638083963,3.8746600280158754,1.1892574237190594,4.748630678060085,-2.30790984199853,2.668453901070235,4.663801255378176,4.950355759794307,3.0647901477992545,3.6299637256784782,3.277070030513575,5.975330249664969,4.576117316741123,4.264511017944564,5.324452010804875,5.187449506660486,0.29439153511831206,4.673026963778462,5.328365901755236
NCIH1355_LUNG,5.184865306029512,4.0721400935987795,0.9788776935445842,4.293410257292607,2.7368758416752126,4.476967908756898,4.35703320758323,4.279033963215933,3.0505446876550755,2.048392025826545,2.093715938102755,3.0723759992068014,3.8754528674694555,3.3222282215714696,5.5383447392581875,5.422578169894125,4.490583161402332,2.958810962060065,3.7958299678592597
NCIH3255_LUNG,6.989059690137139,3.096975527155703,1.7646894904592099,4.395900259950036,2.5299960634203615,4.948984910447016,5.76319141570582,3.082895277489963,2.273101678981674,2.028693824108314,3.6925507344166895,0.5135644269695118,0.6155387180796362,4.207085391968864,5.421126219169212,5.478291633078903,4.084755272494203,0.5677196627600912,0.9183344920555897
OE33_OESOPHAGUS,6.108240650418405,4.213823730317433,2.088105229505334,4.880153256329987,0.6566078897183266,6.102387938235689,4.548874820462332,5.185900793502944,3.064228965195623,2.5406018562183625,4.023668208839259,2.5599480056534056,2.90430367802861,4.247788264094842,4.963888007476571,5.471352461602169,2.718392261870234,2.5057551192715053,3.1314887335892787
KYSE140_OESOPHAGUS,5.575460741648964,2.9195411138947955,1.1644756704540284,3.6133795445778727,1.88270652349377,4.335762542654235,4.230968356271953,3.3623740916129847,2.291631607960915,2.012862171467643,2.580793835826821,1.686870444831554,1.7546479916544053,3.55690477690643,4.834301600911084,4.673001265820941,3.500728024054844,1.2649573712010942,2.0428504337951665
MIAPACA2_PANCREAS,4.989495980429654,3.045113775381456,0.6829352629536317,5.240868005603029,-1.068640579618843,4.496869228932636,4.387271229385064,5.937269177992819,2.3584922649054274,1.2422540657879986,2.129688812584196,2.979522398340954,3.6758221372186095,2.655354607993367,3.1441377907369077,4.763700810339833,1.1823603269782192,3.0267143106180407,3.6976036525226528
EFO27_OVARY,6.175230997033212,4.412944555917338,0.9366052675424734,6.821476854317027,0.4838493989847643,4.702796651707476,6.410189114699517,6.051702582197812,3.564094618838914,2.460518638548396,2.699681911147665,2.9110923782132785,4.01815555161285,3.855650306765315,4.635787635647018,6.618971805999975,2.8414086220459494,3.364255604946594,3.770522331598544
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7128717588459033,2.0610218650156478,0.5125624935605368,2.492718897301639,2.000690867817122,3.972737702242399,1.6774090243633397,4.659144386237492,1.8849548556553373,0.6817937879117504,1.5419611048690332,3.703672681075732,4.441119525200315,1.7373757879640497,2.4987527920958152,2.296695797544694,3.1092580197520494,2.801413021525212,4.571671246671434
HCC4006_LUNG,6.336937893179414,3.9879389291677954,1.867398046740381,4.542812526308563,2.9451101364938137,6.000314975206763,4.735931170511568,4.341123558831832,2.479810627007905,1.6686774298643337,3.4841538520479385,2.108935453770235,2.7439735372630234,3.7164603370358686,5.525719766066586,5.36265937981696,4.558121898494565,2.167014406899138,2.9431482601278214
MHHES1_BONE,3.5096083458101393,1.7226309301068405,0.1083220492993382,2.3620361702555956,1.1703847439471944,3.7662083574380953,2.097834024980225,3.877881000061065,1.1695283176268116,-0.6536642994048996,0.9380433841945301,2.3298865423818538,3.4486383250605273,0.915707683919524,2.8383417672506095,2.6684410823668436,2.445035699294661,2.1588070316178523,3.3619109289180584
HOS_BONE,6.088518920979477,4.162919011933549,2.400362817566628,4.557493318215245,3.2409617115985294,6.051105249231948,4.453774147394206,5.6184129287464275,2.9861314181848773,2.0599268894577447,3.361612734195161,4.50142351325136,4.6397063329753365,3.69082763132827,5.640727729503785,5.209829994377255,4.752413322918698,4.054655644863595,5.1199477881503315
SKNFI_AUTONOMIC_GANGLIA,6.732415583835938,5.356436751205591,2.9566516361088957,5.492938281890497,4.801213005208449,7.2862957490733375,4.793061890828593,6.725919470793118,3.090578256929854,1.9612093143334925,3.7503442232175725,6.764128060023611,6.9312491937412055,3.7530233278263596,6.830476382429031,5.72414593785942,6.15408699932792,6.068510343546055,7.708772826664731
WM2664_SKIN,5.338400124831432,4.392985569570958,0.27372229186237407,5.112913577286349,-3.896004751362986,1.29342795295488,4.840582242924712,4.383711259032643,3.6645782870462287,3.751515835813208,2.8402350326654386,6.184283093861316,5.941719319887798,4.002862677389885,5.9810289823660625,5.620012381889355,-0.9232703435554204,5.077259501385948,5.725183583828873
NCIH2023_LUNG,5.586730434233492,4.502840239180044,1.684570983039006,4.202165202948707,3.0904126101916507,5.511530648623778,4.318134816065875,4.320886677514895,3.1004995863595735,2.547443932526824,2.8328437870324015,2.9069254300345375,3.1511067843082428,4.005625915230227,6.0773484721568884,5.749450926925698,4.912836087116308,2.741112097835189,3.4493523360022915
SCC25_UPPER_AERODIGESTIVE_TRACT,6.103159482816764,3.0642124167962645,1.269846478825272,4.180456130181879,1.755009632791592,4.299870564504929,5.1262011345260055,3.4568948253231557,2.2366118349710433,1.6466078125133616,2.811315307886095,1.6357025333982624,1.8578472497491576,3.4869144651770885,5.244041997749302,5.1986118012011175,3.4524066036373986,1.5784167878122077,2.0494456628982327
EBC1_LUNG,5.391673933149135,3.7832062233789143,1.423963615699906,3.9898463103503934,0.013332362668637243,4.712557407085429,3.623275837738338,4.663726331470012,2.3700056866275787,1.6489940572929742,3.0905257648135134,3.8461334296117275,4.099215551896305,3.163100180522499,5.221415129599113,4.698131586818017,2.1261330086867067,3.457418152626924,4.22605527547788
HCT116_LARGE_INTESTINE,4.489375159349405,3.03164768952757,0.6335731269729614,4.60283077625663,-1.6092632048251556,4.00983331725943,3.8368866907591674,5.559623798145302,2.873262566084526,1.7649656179251039,2.109962052743923,2.6504800048608983,3.499256421470322,2.8495886399079318,3.1401493266307665,4.650359649291277,0.7627617316901384,2.706351311939589,3.193538690777178
HS936T_SKIN,5.584949926437641,4.606727487776799,0.9346657060998137,5.275803375061875,-3.511963654031669,2.5304820261085976,4.876571004910758,5.039955877999922,3.426541016328023,3.9519384771635937,3.1514501050125907,6.2899127666043295,5.1784905379539605,4.419320924569519,6.050709199079293,5.923939169114716,-0.4463286291735563,5.133538379070714,5.644591336806003
