,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.526331596404261,2.5996701142628487,0.6962882065883377,3.7830600864511656,-1.086231493160447,3.492008015449935,3.2713551604304527,4.852473216784112,2.5279188027304373,2.1179199366699137,2.24609670187694,3.3296358760682128,3.366163616265489,3.013060740223159,3.0979886295568035,3.857847429229471,0.9947290711074085,2.603189476399303,3.5107226999281034
PC3_PROSTATE,7.4953487686593965,5.706446518554431,2.33256071685148,6.370209002425274,4.454089159050063,5.65500150344952,6.544065447020606,5.244204560353642,4.436114483145186,4.5767760139085025,4.223828407119902,4.365474428931288,4.4050641934430335,5.764388647539233,6.976909176785385,7.087468109276043,6.212119618525691,3.76197474847226,4.8425159647797535
SW900_LUNG,7.602119465324197,5.836233627445167,2.925701114254125,6.3639464065054865,2.1683308882590246,6.437127037914483,6.364205021523659,5.81876791379581,4.120569591435242,3.6893122705299035,4.865758877856491,4.51945549913021,4.730204375780903,5.374469641367171,7.383522113396313,7.230621141220873,4.363256372112927,4.384058457713845,4.939278341511569
NCIH2030_LUNG,5.748435333153588,3.939819778576252,1.1765627767198756,4.7619969807492435,2.9476620863248866,4.696473345037327,4.861611747087461,4.605466078864069,3.0752660631110262,2.2399538775630474,2.562462151783404,2.902409492056985,3.62453676920797,3.616175221648784,5.11389850091212,5.417009617608683,4.627994512924464,2.7787754200719688,3.6495325024477587
PK59_PANCREAS,5.828024664677123,3.88002279165295,1.7199448978180918,4.614156041979592,-0.23821159222446178,5.137628852176299,4.467334157062942,5.018480506097191,2.566830534949592,1.916689903061715,3.5180427110408314,3.293111915358823,3.3377320214813015,3.6081218079019166,5.094208164797525,5.255521876981014,1.9632803830235996,3.184101161707308,3.630999359244889
COLO741_SKIN,5.636789830219834,3.8770904762139304,1.1983627027978383,4.723875490153673,-2.3974802880259225,2.743192075211901,4.53474504590092,4.970428382103832,3.1216466784229593,3.6285256888169077,3.3304242313399075,5.842698102645692,4.5648701350985075,4.243946282848534,5.368364478353018,5.2315294339570615,0.21172299242555342,4.566935285988206,5.25905161994836
NCIH1355_LUNG,5.344227443781846,3.994642332306057,1.036139697629024,4.45837712042063,2.7861604939308027,4.609806446216523,4.492173050762772,4.4878410558399535,3.080293966917229,2.0516906931201575,2.26261555243266,2.9990918027574827,3.861770204346959,3.382539826189639,5.238887545591967,5.333608909580893,4.511167864184861,2.9297410393478076,3.765555750609254
NCIH3255_LUNG,6.891049969347471,3.376467534238588,1.7555292876105457,4.475575632367558,2.5209265958936173,5.021627346454737,5.661176730157877,3.282982945043271,2.4699159480546706,2.212272185339619,3.7217090151137056,0.8617300394958037,0.8709105490932366,4.302392180382344,5.532856106244394,5.617843302288413,4.134344173377789,0.909136191337837,1.2172693668634205
OE33_OESOPHAGUS,6.192000849791886,4.307956907921762,2.189959449108973,4.83588706483877,0.562572279432389,6.066280509620822,4.5987158469907845,5.102889307751647,2.964812176011679,2.4833348796899783,4.033010062980289,2.807471325079588,2.9924742731238787,4.264357906598478,5.295489292306917,5.553819914215603,2.7105168518957017,2.7088900476900335,3.2213451353197926
KYSE140_OESOPHAGUS,5.567176125787043,3.1038874718798075,1.1232913504525528,3.824625054093727,1.9594205065543226,4.42985209879238,4.332142844736127,3.5748982778506653,2.5110362398789787,2.0550315332334463,2.6777546486608097,1.5900084079554442,1.8535839255706246,3.6204423182441223,4.640437467903621,4.793695140246936,3.6269222949950066,1.3632679557244578,2.002400607797544
MIAPACA2_PANCREAS,4.969895554188081,3.0978364775501652,0.7620593536830836,5.057319914227563,-0.8506843160428771,4.508897543689313,4.330632069068738,5.733433309296261,2.398137342533849,1.465617420920992,2.1320087350938643,3.051614484419977,3.580712103435926,2.7662516800827874,3.2786814117421232,4.784239582627137,1.3752720178708857,2.9687324286428707,3.7358276169690376
EFO27_OVARY,6.1061161208678545,4.337149415508473,1.052730962163442,6.508089260973505,0.49163532184147624,4.804306552895105,6.186486259552551,5.8593700757456855,3.3971847690915524,2.456601300914084,2.651504120694458,3.068136624087876,3.9590049842206576,3.780944084766845,4.77281335254132,6.488791268713081,2.8290972764132607,3.346564441271264,3.907164462692628
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.804631820988556,2.2210229971964237,0.6722833506486968,2.5865174451527286,1.8398372053183998,4.07915699459271,1.7609366486415894,4.840974736879005,1.9238478600985456,0.7372073754789724,1.68837663815974,3.9096790069676217,4.529251358326261,1.8250751051721426,2.6664286831534496,2.459482604948701,3.034391302058841,3.035064802108152,4.697387869744501
HCC4006_LUNG,6.339101142347957,4.040985794104358,1.9781579572452168,4.4261101831217164,2.952081001416843,5.979060194611295,4.687785652601983,4.329807828102592,2.5008556413253857,1.7240457946158165,3.5648348012047895,2.3449028127076548,2.7825304485483557,3.7837301577064344,5.698435622295397,5.357762518998536,4.558366773463542,2.3504852832427714,3.054012710567105
MHHES1_BONE,3.6988603678353558,1.956886636631637,0.24517871753504628,2.532212010820214,1.3738153339736572,3.95528261432832,2.194254058678177,4.130555433300623,1.3726475938418163,-0.40356758102948465,1.1534827552591116,2.4524518260965356,3.5617061590563024,1.1583158408568655,2.9483535622717114,2.8245995639018884,2.6941732394465587,2.3189286566350136,3.4547551041031843
HOS_BONE,5.927330956207656,4.317645034836125,2.137705167697493,4.722987151977737,3.1526347140645408,5.974190159281685,4.43834038121769,5.666671336443369,3.1779297814068848,2.077413561564789,3.227697966530891,4.238566071646739,4.775530540196974,3.6528276293255395,5.489270821675329,5.296716855618366,4.726803951292664,3.973151500171196,5.008776094857066
SKNFI_AUTONOMIC_GANGLIA,6.644072179164732,5.377180430269134,2.9155275693014095,5.558756142720418,4.711846980231474,7.314469135713066,4.6978207777010805,6.906272324519427,3.1655488053591383,2.00855201202522,3.804753720038313,6.554962913953397,6.839270056161548,3.7746443161048715,6.62142151533159,5.719521237056495,6.074495077760474,5.961477857868058,7.5902483947904
