,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.479332195914427,2.57816458697218,0.6943169873874105,3.7169097153710435,-1.1199883016918633,3.4465671663822586,3.2465508260372458,4.848534648043758,2.485437410795027,2.0611702253898794,2.2190419835193675,3.4273371477595034,3.403352628986768,2.954585338953469,3.079333175502921,3.836961848632735,0.9648993959985434,2.7178846820445695,3.5793759624033727
PC3_PROSTATE,7.430788700853461,5.602040577812586,2.364358005825451,6.253464717284002,4.2711474539940255,5.651480516197722,6.477352927279738,5.181828034084185,4.326251770655714,4.406681256183876,4.202882368205544,4.248504330011546,4.26353470870515,5.657504055889699,6.941673027657245,7.049699820878837,6.0605276662207235,3.7102450954270516,4.694170458134313
SW900_LUNG,7.517025571135933,5.737952974579635,2.7832253466608314,6.366243751289851,2.1350695445754893,6.226720659130222,6.40487218632433,5.716025533504445,4.056170871633296,3.675870663495729,4.7018680804748545,4.449660766595217,4.591354302640616,5.324495886337359,7.27373498386745,7.2080109240941175,4.337639989731893,4.286515443112369,4.840548543975107
NCIH2030_LUNG,5.732455177281878,3.9613747560362267,1.1718950168533924,4.796035874910763,2.972844757691984,4.7193509848144135,4.867224585858245,4.638096934514912,3.1495605216322655,2.313114391917015,2.5557394811506153,2.887594136013968,3.654140193770197,3.6499582981118532,5.048563772114433,5.423085734319791,4.656687448241042,2.7588772071364556,3.655192349732622
PK59_PANCREAS,5.872031603492034,3.84205888586463,1.7356354415691895,4.616494722546298,-0.3572385787542846,5.092063303950234,4.51477642016872,4.982985819557356,2.550217120365572,2.0000726485551676,3.5304768739853047,3.3299481644648656,3.2300982028160092,3.6821376176178546,5.139066817756327,5.279799552626949,1.8646464722871705,3.1587152752827046,3.584382733150355
COLO741_SKIN,5.5915926721328155,3.885955488642448,1.188547674071289,4.724428261644758,-2.492360818171503,2.8231191609809563,4.450880365218561,4.975098023399092,3.160321624370177,3.5188866734799915,3.378885151434684,5.682312364288592,4.628835591812487,4.171697283736465,5.36945438247016,5.2461175643313975,0.12915509058556082,4.508651636202628,5.178572479225465
NCIH1355_LUNG,5.449781446744303,3.9700869700965393,1.0893472472841095,4.605877629015101,2.802934219969088,4.742737823747538,4.587134908641915,4.64832025088252,3.086273034840443,2.0567953843393223,2.3529633044119764,2.9504570113919835,3.8513510256878662,3.416558160474618,5.0670066977368755,5.31796409297627,4.5179257824518695,2.895650643558972,3.76349043399928
NCIH3255_LUNG,6.8065721597611075,3.6329500180488536,1.759748170447808,4.5565277689152985,2.527990366614835,5.114908606723508,5.593079248923686,3.44407948220218,2.6648327445640443,2.382319550354333,3.7327393694429243,1.106376337788196,1.119829307667066,4.398553695659328,5.6253307214531985,5.758396640187014,4.216255768602446,1.180465276329837,1.4386368372544949
OE33_OESOPHAGUS,6.27602595051935,4.283802784620512,2.273199396614808,4.804306899280851,0.48141541277290834,6.019171385404822,4.683466027307788,5.084841171773252,2.8079109125031043,2.353261898039629,4.064355220681937,3.0313918493418344,3.002877185743623,4.227424156193029,5.457629167916397,5.566848729766332,2.6445384811081567,2.9117318729885877,3.3315855229297044
KYSE140_OESOPHAGUS,5.599233421133752,3.2393937776748687,1.1458397839521326,4.023965516455774,2.065422690146794,4.5942202775855785,4.450294243626094,3.789029840439899,2.610970841663029,2.050887122722246,2.710078027978502,1.6007948475093086,1.9787422903796168,3.642194431801914,4.543154301227853,4.907172758566752,3.758374051273888,1.4947803534721453,2.0759810761117627
MIAPACA2_PANCREAS,4.968738770630365,3.1418400896787557,0.8335918825541881,4.872567375291708,-0.5953723542210501,4.528999622096855,4.237326986231511,5.571529658009188,2.4611198145092574,1.6457324517121472,2.173087205807679,3.096876714554112,3.5267170144023776,2.877204994054599,3.393192999763393,4.750442297788455,1.5938405137145988,2.9131270698565985,3.7313426837517008
EFO27_OVARY,6.073198616198959,4.326105759780318,1.1562892846588197,6.257603019362334,0.55247618774992,4.903865073510975,5.956684040055335,5.737851294681007,3.3358316890227027,2.515988672569981,2.7000714079320645,3.1804605998435065,3.91817787584934,3.8003407802567106,4.864378363971729,6.362251910217833,2.8814054519393655,3.321155308880153,3.9615478255172785
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.820037542033818,2.2964121847908134,0.7657584124837252,2.606911853488927,1.6921770404287875,4.137731411964363,1.7886793539099157,4.958245169735792,1.9565303904198919,0.8361666138535947,1.7410113502049813,4.050299541378367,4.530204421969496,1.9135551674829858,2.7702405287906657,2.5630230564085013,2.9447270041370954,3.174575908146206,4.7672568418637296
HCC4006_LUNG,6.3202067483386735,4.0842024522119145,2.013597591327827,4.386795876002904,2.907046115649293,5.920036684948725,4.673911440586845,4.350228069229445,2.5597457767576826,1.8150233246995349,3.600644348315539,2.4897903005893998,2.8082160111264844,3.8561252137675126,5.768774276701464,5.379021314787637,4.531182050002191,2.4698231017935317,3.113217347678886
MHHES1_BONE,3.832245676100528,2.14142466410119,0.4085425769258608,2.6164620789262374,1.5793886764602119,4.188788822951734,2.2256667282638922,4.311650988075466,1.5281695822646053,-0.14895628598382338,1.3321996085710863,2.5864221177669826,3.6164074534965938,1.3902881489823218,3.0810373664981556,2.9367783622858576,2.9115817226176084,2.415407579178164,3.5601962354710954
HOS_BONE,5.8588213252550245,4.39610785032612,1.9869414617155352,4.854880535799536,3.089435855872511,5.886592575508353,4.4960618356982796,5.682335059858988,3.2701714559295287,2.1160784570098676,3.1274630680717896,4.109248193469438,4.845059934114014,3.6411615654123937,5.4034124120241716,5.356968882686075,4.71068258582224,3.9103789408892102,4.957711809823702
SKNFI_AUTONOMIC_GANGLIA,6.502398855784652,5.404889170414812,2.8557434506798893,5.517673583010901,4.60024407587137,7.285214734909971,4.568601889138536,6.922337841682006,3.2731761709018636,2.1337433414735902,3.791096608286243,6.377471394277431,6.765164146497135,3.8184889170773797,6.520466230521359,5.69512522986548,5.99113515282998,5.789071607755065,7.4597346958666835
WM2664_SKIN,5.289353285121867,4.141466311085941,0.4657253321926345,5.038762673836661,-4.112001174177837,1.546900283038915,4.6408689422668274,4.699295833568278,3.3405904231547963,3.376284266658687,2.919748150699319,6.154240082744139,5.699089350211861,3.7578279286450864,5.82397210846383,5.536996315028112,-1.0766008593732321,5.096347193473377,5.670042268047245
NCIH2023_LUNG,6.045102027269789,4.494064019005995,1.7589012492243201,4.7431920666039264,3.3187705344593854,5.628676204262428,4.863072390846573,4.639317878074741,3.201012763647212,2.4669352020843136,3.145856256567223,2.9118341016906477,3.447881192666786,4.1003324513946104,5.816039638861202,5.760694817736356,5.048261960066688,2.8595347371068396,3.5843306172477782
SCC25_UPPER_AERODIGESTIVE_TRACT,6.027969786114194,3.4969474488512016,1.2584253960227736,4.363070744860331,2.4736288706555833,4.6803933110254095,5.0420951706551005,3.746015389118669,2.716468398409971,1.9348506279066835,2.886252058553848,1.5796272804923785,2.1367057986630313,3.6903873675864713,5.189690257259564,5.3861047418600005,4.143555272593217,1.6960929018638096,2.1556308689404133
EBC1_LUNG,5.549560757133211,4.060782301834146,1.5203415212922018,4.483125684828809,0.21616944411896527,4.879712971018234,4.054103489955471,4.996930321680132,2.6227517016024917,2.0403981427923297,3.171914345858578,4.041930769809785,4.1614522035902315,3.5034013551183922,5.276194086408159,5.059214140465203,2.3670885766162106,3.6201695731051,4.400948346349369
HCT116_LARGE_INTESTINE,4.486126076725748,2.7961724426023413,0.5701579944690798,4.463615873481334,-1.608463365703783,3.865121479671817,3.8955488292742033,5.328476475890093,2.7031034325905776,1.860870571624389,1.9685058984117856,2.6639320647856035,3.2343047397226696,2.857175633744201,2.830774173482868,4.451786798269925,0.7401224396656594,2.5226250494678295,3.107308414723741
HS936T_SKIN,5.639742507663939,4.268774401529807,1.048748411040279,5.139567644121467,-2.9503955523111034,2.7322031085631857,4.76319480662131,5.066246195537397,3.2741653220796265,3.5469385823976007,3.281717619666757,5.897345426867836,5.028690641002385,4.173783087256285,5.791674948620838,5.68976794466572,-0.09956529744647297,4.847142645708254,5.4453383640607536
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9164979010956715,4.819564495932535,1.6234967128034494,5.308899413084532,4.09313759541517,5.37430270728932,4.788183951727789,5.614614235125194,3.6255268749258427,2.7826569029847645,2.8314668966659533,4.6961316353342095,5.513129422964395,3.9129177481270556,5.62361909216562,5.624875035415932,5.660731825538779,4.195845315915165,5.638446633561839
5637_URINARY_TRACT,5.576611431197806,3.8554200017716806,0.8085611514663114,5.404461188394404,-0.06188449080977393,4.413702134674307,5.082689563643462,5.018474866703803,2.6943245740925454,1.9940468971357463,2.4626732831471227,2.954221681022978,3.512022851677574,3.3373581152133784,4.610365096731699,5.619611853875214,2.238567265945753,2.920103607260674,3.606240515295269
