,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.630593985945688,2.911581518453083,1.0876532396758491,3.684655051953876,0.02835653182179887,4.338146788025826,3.049591757276776,5.252225373781335,2.490804444248327,1.7533009495407283,2.4596534572927515,3.9628028475107744,4.125949939777959,2.8320052659792907,3.574063076390374,3.8203939634186437,1.8414869744246165,3.3372760197933973,4.3991253830822235
PC3_PROSTATE,6.701499774703353,4.931760124357604,2.1263018149991786,5.7148888417034565,2.5776894765797524,5.667061921583907,5.811026197497829,5.18117584759851,3.494215897729947,2.978995189421005,3.6795296486630478,3.641428410376074,3.8707368204607597,4.541382316583128,6.163903891119416,6.483051858376268,4.556511566381691,3.5214377598513935,4.170534435719008
SW900_LUNG,7.002815763496169,5.19075213484207,2.353333562083836,5.994104596387262,2.7175812306332756,5.950171939126122,6.139379641992444,5.318106260822615,3.6577478395602743,3.1547438595938053,3.950114511396705,3.6332380319718727,3.8522175277311055,4.7909941664432045,6.425117195644955,6.795343008756551,4.743547985869329,3.5776136099434113,4.153189523621942
NCIH2030_LUNG,6.1340151846165485,4.394974574405689,1.842129579797427,5.103145693048488,3.2165264432454355,5.6109660231046,5.0069591338137425,5.124178276086631,3.21244507038917,2.5151141578277403,3.1480058948021763,3.4105473036761103,3.872434200449118,3.9932730645475147,5.434277945463523,5.685910905520185,4.885904396926207,3.122460118568781,4.1235398219150925
PK59_PANCREAS,5.747652051962358,3.6641140606422113,1.6517708539082663,4.542243589418618,-1.047239091845908,4.730992644893735,4.482573700513174,4.828403099911097,2.5598706267246985,2.146602730980668,3.5262903516980892,3.1066329119908938,2.8060549056161808,3.745990251266162,4.707632617445234,5.190956089234289,1.2741579905397469,3.049365453355447,3.2087748820590942
COLO741_SKIN,5.054582996439099,3.8334464679129283,0.8158740556503397,4.693666640695773,-3.123434992488735,2.9685694181185567,4.171536645523709,5.1540671696457165,2.8652480753597724,2.475218498438035,2.8297195097084162,5.259629134872555,4.933977946052754,3.36342269436965,5.084769112580141,5.155042642075655,-0.23592714115009278,4.741201309445705,5.1607181364219
NCIH1355_LUNG,6.259926686237953,4.574318947387393,2.002601493273743,5.186618127642355,4.3330966655353444,5.97267577932667,5.095711305493969,5.225446479403286,3.3274501156735705,2.5554030882162575,3.158955082806586,3.4670698378026863,4.08570687549965,4.073613080353096,5.630444101239432,5.763776762532738,5.800929274543819,3.1603920617745773,4.329578455787592
NCIH3255_LUNG,6.702677883087032,4.4030232954223525,2.383817113869469,5.102376319456559,3.2508486682161717,6.241997560616997,5.472966471649224,4.611260644234778,2.94735065202342,2.422019820966013,3.880247983556381,2.206254441864387,2.350025619976283,4.416742863837818,5.609700219617592,6.014599650746197,4.848512233705748,2.3483598686694105,2.7817356267959847
OE33_OESOPHAGUS,5.817857429754838,3.7061597541024405,1.6671215523714467,4.66891584513647,-0.9809190759699958,5.025649438580251,4.52179613506433,5.044395780827232,2.541463285786163,2.0987437840990735,3.497656025838692,3.026019868503758,2.8235850298396645,3.720277949886991,4.593403609050175,5.208574749531325,1.3887659140765507,2.9579654353760665,3.1970452936480633
KYSE140_OESOPHAGUS,6.194008979809532,4.181172923739305,2.037402616438564,4.867404114190356,3.928083003766638,6.190146590254541,4.86634031036816,4.991321901578014,2.9635124622032833,2.227593802535338,3.2413320589944656,2.663290279344143,3.1647823178359604,3.94750228050694,5.104880364585198,5.450929743923409,5.3465521530233655,2.496835992621749,3.478198896254302
