,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4285657295109475,2.5620737333635244,0.7204245290538365,3.6254989443749324,-1.0125695362090466,3.75253345697761,3.1037944162934092,5.000631314573516,2.3297858734281025,1.6333261201182177,2.1680099207566377,3.650397721543418,3.780416152919291,2.6391987184078163,3.1848186004841916,3.755735081593671,0.9790702195377954,3.1000961587710125,3.970069389372976
PC3_PROSTATE,7.018517040358093,5.212550496509669,2.2114193157343762,5.970210727521431,3.410315571561787,5.682612693500321,6.173523211643966,5.134771678556525,3.825219179568399,3.431972363541522,3.847943336154786,3.7288104372027044,4.002526231007382,4.937922119064715,6.528669204125632,6.80188600486103,5.306595664099237,3.5668155647518254,4.281936889129948
SW900_LUNG,7.224283317878813,5.4465812339412505,2.4119380978674396,6.246059533714915,2.401160524877808,5.813536703167863,6.3838045984848275,5.419018915905205,3.8875354424791193,3.4753969860535223,4.192206840458301,3.9954588843960566,4.172635878316026,5.0603068495329,6.83190271510828,7.077982782982886,4.568368271294956,3.8975636032941576,4.429274012087378
NCIH2030_LUNG,5.847915871295738,4.104276002447644,1.3631116756576285,4.95129159728213,3.0585275559942033,4.990434890810214,4.897628319312716,4.849109005023609,3.2371930537616596,2.4535754684752438,2.7050497234160495,2.9697346257165185,3.7017839193838418,3.794990739457627,5.02363488044444,5.512131165911911,4.766643661853149,2.7867868814416212,3.7374687398695303
PK59_PANCREAS,5.827071252443573,3.66453519991646,1.6732163247629253,4.513135481966901,-0.8548099160285005,4.849456800164073,4.499867364061065,4.84043819408715,2.4974703871754844,2.0353625026300737,3.548912272117246,3.2375567216943466,2.953113259677751,3.7037363384658457,4.970854580503308,5.2046388344015195,1.4201299124114175,3.085570033179697,3.350801536791853
COLO741_SKIN,5.339089025228737,3.935458250776781,1.0834044721441076,4.77699420175864,-3.048713544843074,3.1621530608800628,4.372524155953243,5.089952145110116,2.8906093622228495,2.6287986548281856,3.1869792225675213,5.395213442858912,4.917865917566391,3.576977021556572,5.436107390116252,5.327864034372993,-0.2600524853060122,4.763494328704615,5.182724725887258
NCIH1355_LUNG,5.823424361849302,4.186530659121659,1.4498316374796631,4.951025103804698,3.2335152071282525,5.247173104392918,4.78966678302199,5.034477082081967,3.1909650112257864,2.3540367646061267,2.7135037138601876,3.1570108388687443,3.8975059046831997,3.7404556136563722,5.080154772775184,5.466562179880868,4.912205823187821,2.943956149744215,3.983682698208861
NCIH3255_LUNG,6.727135976679527,4.123384237746621,2.05961522897473,4.880922103693552,2.8582276465365246,5.738379961843172,5.504324804173093,4.129978062154346,2.856654997445412,2.410287098636746,3.806167196757159,1.6998415388008747,1.780726369402851,4.4408472398524514,5.59744046474559,5.961226908306556,4.557491412749728,1.8668300743567623,2.151387336950754
OE33_OESOPHAGUS,6.209235160596996,4.030061649539366,2.0976021224177894,4.859802800759635,-0.27003508853290875,5.729583262107303,4.7692174343981035,5.213229932105832,2.5114773897812332,2.0643658707248655,3.88390203137422,3.2993499306336918,2.9899951040572526,3.937637094449274,5.250724021324246,5.488128087165421,1.9805160805577628,3.185772308958589,3.5176074590504047
KYSE140_OESOPHAGUS,5.920041264357948,3.751169005056588,1.5693953115511214,4.619247929801799,2.874798644739961,5.542467400706212,4.719436239127551,4.6153200010984525,2.744437144502456,2.0466180036095465,2.94065722247885,2.1432761258987916,2.606181609032302,3.7450539758151695,4.665538356644851,5.239780654468416,4.490070805062135,2.096781865859991,2.857374593285128
MIAPACA2_PANCREAS,5.195810566890974,3.3053869736024075,1.0988720094343127,4.523728089860538,0.4162187541821827,4.761206723065082,4.107049153587632,5.266692212137875,2.655333141458562,1.9571935811590555,2.487302657369874,3.188548829621405,3.544445145725154,3.18736559949767,3.815222160878487,4.684174552380166,2.4165101647313305,2.8752214887794327,3.7543412272230055
EFO27_OVARY,6.17491149459907,4.434271839448995,1.4674967232230576,5.671642687286365,0.9552870410671941,5.001783880578803,5.509248865202242,5.331347358266568,3.3535294115444456,2.7784587201747253,3.1019076501839633,3.3947781017661227,3.8148639012365257,4.080918419520607,5.268778924583586,6.119252535389761,3.240190009002687,3.2764529255406956,3.9230062464107074
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8738779847350346,2.2279184005342034,0.8614731482396214,2.6871698240486057,1.2155273666591073,4.245805733654405,1.891092063833684,5.156878139254795,2.0458444595702,1.0060456680557432,1.8483808763199792,4.147439621898139,4.510181295995623,2.0509341649292394,2.8256922282969423,2.6744221388482896,2.488259070414443,3.30054078447935,4.818663266320004
HCC4006_LUNG,6.321371334724987,4.158657640552672,2.1322444404475087,4.587969857049082,2.8961244968619533,5.906693465382331,4.777801340589444,4.664458104254911,2.7354853978522375,2.105632637389781,3.6595070571737036,2.7795380233140645,2.903930293645926,4.044917577849868,5.583439121109107,5.46410484230551,4.5126565459001275,2.68457603388096,3.3298577214223304
MHHES1_BONE,4.36999207869018,2.5555495725975312,1.1319344577191446,2.8370902326057026,2.627319122959153,4.8805789824874095,2.3589253454139403,4.7780414078395514,2.042526640766739,0.8890511803032092,2.104323097784872,3.1715731726441145,3.7293918444373375,2.3317011980302516,3.399475717772639,3.1348369778751204,3.7506833602435226,2.62752647145938,3.9913305769955922
HOS_BONE,5.801011448366507,4.362712266821387,1.738709480434433,5.038430099621635,2.911898061695763,5.5358119134575094,4.572578517862511,5.707338924436664,3.3422002864547817,2.3985752531490667,2.9331418779906913,4.116380438079686,4.820282776379079,3.7108158152836683,5.175557813867137,5.360620284661977,4.623935605606587,3.7369501514579335,4.943285421573525
