,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.559185365202787,2.588983533998503,0.6973943070325828,3.8089283520405908,-1.0720747109817024,3.514993107612637,3.2844266776589404,4.84793331354121,2.531383723891487,2.1231302861359755,2.2514714270995615,3.287850800844057,3.3577357168216744,3.027475185977448,3.12226628159826,3.8573885802144354,0.9946748095183782,2.5527788380698175,3.4871374920408647
PC3_PROSTATE,7.516473575530243,5.733875385818472,2.3004955913982026,6.415539880864333,4.53431105456263,5.6409153382157475,6.573304324300378,5.26326963882643,4.474238719575032,4.614306567754346,4.223988309744938,4.3941407434649875,4.470558346852975,5.786889322311477,6.965132530020136,7.087167008429111,6.2711512627587895,3.782360343114743,4.894022262645401
SW900_LUNG,7.644621290648706,5.887944700585644,2.992606905246193,6.361664623448002,2.1972785075162364,6.525983269971809,6.348505256469112,5.864070733034794,4.158695770376043,3.703698359431722,4.948061600760872,4.553643414367234,4.796817319792373,5.402389670917729,7.4349837469011595,7.24765775469461,4.392224303163408,4.435330850982268,4.9857010238365564
NCIH2030_LUNG,5.763343690278504,3.940755813767163,1.1799982105365328,4.756986165131081,2.9389075426573985,4.681858856667452,4.865586181128083,4.592157235343635,3.046410988336472,2.213144615005638,2.5685153697234364,2.9037243935666304,3.612583674790341,3.60855713146014,5.149516641314765,5.425512535609199,4.6261113420996525,2.7864762696272702,3.6381536144233992
PK59_PANCREAS,5.807336357777615,3.886150899833018,1.7120705469954154,4.598594845668326,-0.19228534273207792,5.143167575450819,4.439706508471811,5.024453240848518,2.568504037324856,1.859180147183753,3.528494326669347,3.2783621324616337,3.390822449728321,3.561850155033617,5.0611081258036394,5.22838027422364,1.9944445346829038,3.204874751505094,3.6543353609389624
COLO741_SKIN,5.654082601634753,3.87739555059681,1.1990767446279458,4.732299803039237,-2.3660874697274887,2.714923460937631,4.580802492859887,4.968042072883874,3.098505137015826,3.6415149927680823,3.307250337374313,5.899112720904834,4.557209816515471,4.257382028016375,5.35815417957203,5.221768922298021,0.24223252899317282,4.604106867946633,5.288702229561204
NCIH1355_LUNG,5.29179365496519,4.017292151532995,1.0162367986431917,4.393215122230216,2.773708175275006,4.555512750621897,4.4450611518122285,4.412496079970181,3.0715914997298093,2.0512234176067743,2.210635853352311,3.028554577333544,3.866079298830596,3.364912133296512,5.338285660804709,5.355703130604671,4.50846146421021,2.9455735793924958,3.7735806092553883
NCIH3255_LUNG,6.935573283055766,3.2640689478205833,1.76095628691612,4.446115576110338,2.5276256182265864,4.983444644617632,5.702849283341765,3.209338684561845,2.3877541093009893,2.1370699449193826,3.7202730805233144,0.7444358851735134,0.772020265333551,4.2639838341941765,5.489797756545565,5.557264515818951,4.1091444786602205,0.7865779449977871,1.1152120091696505
OE33_OESOPHAGUS,6.15805538332565,4.28713188068761,2.1492086615220307,4.856116341058059,0.5936596537447212,6.086946606162671,4.5721870291926585,5.129708302154478,3.012768061702407,2.5174699262724936,4.020076820295495,2.7098206950090016,2.9690430652584476,4.263576428395212,5.189712728483402,5.534917698967725,2.718145723480552,2.6237402820390825,3.1833987536788397
KYSE140_OESOPHAGUS,5.569651915420748,3.0370121726481973,1.1337442042052794,3.742701286028619,1.9293870665532369,4.380567168155067,4.291893390111923,3.4902285042958043,2.438915622697576,2.042834988405941,2.6543317358744063,1.617243565572895,1.8085220696466155,3.602609277997991,4.704964919910336,4.746197151782294,3.578295098708887,1.323158516089988,2.004089442533886
