,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.577565938041586,2.5792594686865917,0.6980017373159895,3.8196142043641124,-1.0657713733789773,3.5255312395586573,3.2914119988554553,4.84307163461919,2.5298733334684704,2.1224301724047874,2.2516433984988953,3.268030798763289,3.3554543490579207,3.032341511890538,3.1389232567635887,3.854906865105334,0.9917912483549862,2.527454966298692,3.476598276105483
PC3_PROSTATE,7.524223528539342,5.742193978819101,2.2819153225850934,6.432306258432473,4.573700958762858,5.6299403643060595,6.585613153158818,5.26810146628694,4.489602860591604,4.624395210931264,4.222351985041927,4.403272952224715,4.4998025922774465,5.792980892880453,6.95434283330402,7.082430640250335,6.299048989903169,3.791497908562846,4.913900755384902
SW900_LUNG,7.665186841506743,5.914874456114942,3.0252662689009613,6.360378067934677,2.2126307251252353,6.567140735460179,6.341452380580374,5.885831707689287,4.1784324011217375,3.712622188282686,4.988819987777496,4.571309087711108,4.828483668830745,5.417286147784909,7.460188961069247,7.258063357051747,4.409449200051437,4.462256001262513,5.008145421143396
NCIH2030_LUNG,5.770264529663998,3.9444516602288315,1.180720194416631,4.757025731003101,2.934487415421608,4.675176417304692,4.8672133150277785,4.586863712217552,3.0348233172130623,2.202054807339816,2.5705957796366876,2.901251140752489,3.606989307224965,3.6063701346945196,5.1668340855271255,5.43259582596662,4.627683885344678,2.788857779130743,3.6294783876999253
PK59_PANCREAS,5.799677751045415,3.8850036218622757,1.7091329197371685,4.587724318318203,-0.17083789734314814,5.140235375840208,4.428180196176666,5.022970841146821,2.565988232666062,1.8266324562567517,3.5379264671262103,3.2744409844350364,3.4160446611107558,3.53729010323849,5.043272905263831,5.211341231334442,2.0070863234845358,3.2182511332876462,3.6669678216773343
COLO741_SKIN,5.662485732973415,3.8775554176369695,1.1979051579357796,4.737108427191759,-2.351624112677957,2.70233986739945,4.602884409578281,4.965629052172326,3.0885031794619766,3.642167571502749,3.297761410936716,5.921913752563339,4.55851833909923,4.2610033711367485,5.350742958055583,5.215015892958082,0.2560229821798615,4.62223000765901,5.300757001346339
NCIH1355_LUNG,5.265172892667864,4.030402980466666,1.00680882876981,4.36425502596413,2.7657673543000505,4.532199389628236,4.422095183015367,4.37677267774354,3.066524825239317,2.0507587767066178,2.1825414114058175,3.041769356131445,3.868249185842782,3.35517103132191,5.3890764249372936,5.370112979063244,4.505870848307763,2.951482002167889,3.778359029171258
NCIH3255_LUNG,6.954334224001538,3.214617532239729,1.763184960366912,4.4327417110002845,2.530358307724881,4.968574922841367,5.72208903371139,3.174449452578842,2.3529065377410445,2.1046799932283182,3.7174157349855355,0.6865431946426083,0.728313680416962,4.247619263997904,5.470153144531068,5.5317052864886485,4.100030171035386,0.728775925410757,1.0653399423482233
OE33_OESOPHAGUS,6.143714583244966,4.271154490417823,2.1311746031679917,4.864756438483155,0.6091140000104143,6.094168956908806,4.563095729966827,5.144398395193658,3.030225463286721,2.5282100639371317,4.016850395946177,2.666642213478202,2.9543337120132316,4.260790762650176,5.134137955221844,5.521908078327568,2.719099407215367,2.5873209016807577,3.1678954128461534
KYSE140_OESOPHAGUS,5.571952788483129,3.0054237899673977,1.1412084263646405,3.7062598713004444,1.916643975666745,4.363068048055939,4.275025669818256,3.452955013612433,2.4013185403388837,2.0355260537072297,2.6392013958244602,1.6342097552344443,1.7907085550200603,3.592431852098138,4.738561127608428,4.725338560744906,3.5567904004658866,1.306682844601307,2.0104865845406144
MIAPACA2_PANCREAS,4.9822884588398235,3.0659535682750456,0.7183040851091285,5.16465251585467,-0.9789202351875133,4.49656678260465,4.375367857116533,5.840807232901549,2.3707570583044886,1.3472594227598103,2.1255864234057653,3.015552659293884,3.626351136818889,2.705026343826346,3.203974332527808,4.78177271336187,1.2623127401453877,3.0010739519129213,3.7209301046585663
EFO27_OVARY,6.1381919578625075,4.369659098828039,0.9878639362266133,6.672285990617851,0.47712884070029316,4.7410947588771455,6.314377527835369,5.95102904951229,3.4767248547209793,2.447733986371384,2.664376041539282,2.983101005173679,3.994351583661439,3.806214446726756,4.704885338894905,6.560540940393186,2.8245647889400303,3.356210408936377,3.8420481458424343
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7716202891844777,2.1400045138460904,0.5925694141917528,2.5473347881992794,1.9309506521026754,4.023494155250479,1.7281630422474243,4.742621115184812,1.9033422983986152,0.6982732421180016,1.6238506661552872,3.8053849440114966,4.496980801775327,1.7763157286003282,2.584941308750018,2.3750299108060045,3.076613940140282,2.916667700883263,4.637175410743473
HCC4006_LUNG,6.346306277853163,4.010399479212506,1.9312645691601444,4.482280970874254,2.9613606317331493,5.998997305245486,4.714544642243623,4.330261608783868,2.4815144659727877,1.685003818646523,3.530524787427293,2.227644385619847,2.7651657896105353,3.74416483516271,5.617488751318288,5.355205164283084,4.563006804318735,2.256505086141276,3.003763371992048
MHHES1_BONE,3.601520985320605,1.8317620300705615,0.16477048000287864,2.446147599982118,1.2632133996313866,3.8387619110352493,2.1447625651517224,4.000272770196416,1.2671302719163977,-0.5453347289839974,1.0418094244199936,2.3815071379267674,3.5073985122880997,1.0252754554222274,2.880329204179517,2.738240830054948,2.562337395875369,2.238838499079258,3.3974125003765683
HOS_BONE,6.003508394478331,4.237360567888007,2.2683340701782075,4.631279565850478,3.198355615721666,6.016694052699141,4.431250992603515,5.647171114998914,3.0782647498547293,2.059489371332971,3.2953354187846458,4.370318560352079,4.703499746871212,3.66754693437914,5.563637148782552,5.24934924423996,4.739542137363105,4.01892100736892,5.062215433901109
SKNFI_AUTONOMIC_GANGLIA,6.703952934486731,5.361877131010677,2.940273270655319,5.53884026489648,4.763722700661097,7.2960192682672735,4.759814749759475,6.830801898431685,3.116733176013476,1.97039513279516,3.784941363756664,6.671511557299117,6.885019041499684,3.761871493334176,6.717622198051253,5.7222879661356725,6.1214216339373815,6.0357437180378,7.654066308819953
WM2664_SKIN,5.353612853381027,4.328660121225168,0.33607922694778347,5.112958170784702,-3.948214900119673,1.3177020821220844,4.832614679171717,4.465914575504268,3.572288248223526,3.67513366415532,2.8690365103033946,6.209754657070787,5.86620197463027,3.9525612854273113,5.959667770075609,5.613728689567329,-0.9551067739380676,5.094198821407601,5.722972689814701
NCIH2023_LUNG,5.716694085020983,4.503316037966705,1.7003404239091777,4.328101938889849,3.1531663956709135,5.528999375600757,4.453702938438461,4.395347367555077,3.1560010593171888,2.5600310416976217,2.9440674105018356,2.920287646600205,3.2417694268578763,4.062889953084846,5.997577521853746,5.730429117503799,4.954531252050711,2.781449316102802,3.4783585060420084
SCC25_UPPER_AERODIGESTIVE_TRACT,6.076230113590296,3.1724440632384776,1.2538661732702288,4.223428713613777,1.961029725313817,4.388352442662838,5.093870737995753,3.5352328540460176,2.3678025151407707,1.7039055265239167,2.8401130377797568,1.6056720805187603,1.931720018963457,3.5266345667317704,5.214187248241106,5.2353531483122255,3.63537298822951,1.6061952121568464,2.0753370263648327
EBC1_LUNG,5.424266721978364,3.874203082850067,1.4596627974847936,4.116792876146578,0.08501022737811248,4.807350666911839,3.705053750054243,4.775057014701692,2.4437324271721512,1.7471773570385825,3.118868457234135,3.9090304525649824,4.139691321673802,3.252261234619663,5.240765147312111,4.786010003693312,2.2003972441918114,3.510563869085093,4.2914662212053685
HCT116_LARGE_INTESTINE,4.457900148707779,2.9620816818512052,0.5957049339372966,4.573356343914999,-1.6219924573263507,3.9789470198373307,3.850561912047333,5.506325381097773,2.837252750944119,1.7977744214111442,2.043073893090025,2.6259451337276505,3.4147115266453687,2.8462223531219015,3.0099599394869294,4.596261397794955,0.7508417695132283,2.6330361781113254,3.155106170752309
HS936T_SKIN,5.603520140372059,4.488151697352067,0.9655229183713776,5.224883496168515,-3.3613630613324332,2.528918886265035,4.865325772239317,5.0315523846576315,3.3718552500015053,3.862820270932793,3.1806453816143954,6.200500518724445,5.099736776741772,4.361432900718756,5.964661269899206,5.85093920465374,-0.35344769075716664,5.0509248864538225,5.584240270025517
1321N1_CENTRAL_NERVOUS_SYSTEM,5.940190996522603,4.747850802358953,1.5631452493192146,5.292675687731825,4.007491408080425,5.344314526299559,4.7295265546003655,5.622558398240917,3.559920986000537,2.707959783045523,2.8402350799457126,4.72259457980203,5.52012085799558,3.868099317049143,5.549596633583827,5.535109136580848,5.5586193596213604,4.212005893470636,5.639087398539829
5637_URINARY_TRACT,5.460009076937381,3.532225840712805,0.5865469824443565,5.432725476562361,0.09134539995992214,4.32814422711049,5.066406568487679,5.1183532923166,2.5147734800748047,1.5544408871254085,2.222422244060859,2.5300771614780997,3.3492361796537296,3.0277449743664318,4.114094369241405,5.410142401334357,2.284574046872897,2.699520325571602,3.3197110994778716
