,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.428560680751096,2.511510865093353,0.6875526253552076,3.630196333468852,-1.1165725725720383,3.5881331850498253,3.161199570280811,4.918139047429522,2.3468100745281655,1.735110271031061,2.1545295038685652,3.5950476243583913,3.650934786757757,2.7012620162457206,3.121404076812265,3.7678389562514027,0.8958345475263481,3.0081335849219757,3.8466191442577466
PC3_PROSTATE,7.151291828998849,5.31384078705782,2.2673533646518678,6.048053610568506,3.67839642445632,5.671566743903458,6.292671782967685,5.119555566414116,3.959754537576539,3.674184546490868,3.960988093046863,3.8399311799363955,4.059245188092953,5.133403133457068,6.665597212659249,6.8941531489559535,5.539764464539784,3.6104283634416783,4.365881503890367
SW900_LUNG,7.319789796867337,5.541384060123976,2.4955391090906547,6.311594138454511,2.2900917456351646,5.86101308593517,6.437838226103992,5.483238841923379,3.9475586725288223,3.571992285748141,4.336662685634812,4.1580168064719665,4.296437156054314,5.160135794076178,6.9894787280997654,7.149876935776842,4.485137611213878,4.029887912589562,4.558660821276675
NCIH2030_LUNG,5.803046472591486,4.055981553787668,1.2680418205173358,4.915909050759487,3.055954772061285,4.848941152991924,4.911865015513527,4.760142609260268,3.2407965721039185,2.4327927786052506,2.6278664923425246,2.9058350086363345,3.6947019323821086,3.7535894539652315,5.006491299135824,5.493907004160886,4.762406940333129,2.7586311204926495,3.683019503043021
PK59_PANCREAS,5.854504842189489,3.7156589576328236,1.7004962636817929,4.538898917831784,-0.7172536168237618,4.9186180867859886,4.511150163983035,4.873526821980784,2.5128281270493256,2.0411908371150824,3.5563962215191918,3.286253313287112,3.025463551799835,3.7155817327513363,5.0537903333284095,5.232727378172313,1.5430596774044756,3.104363986038682,3.4200410272211115
COLO741_SKIN,5.421234813735358,3.923155804863621,1.145300497786058,4.769244594709036,-2.9007093585989794,3.1248988100294484,4.396326633264976,5.054405482692938,2.9641669411430995,2.8334160585656316,3.2827136899903677,5.427115392868123,4.843693598303306,3.731534635341496,5.421212037412211,5.317328918093574,-0.17142622610051755,4.680143255116006,5.147965373477391
NCIH1355_LUNG,5.702233725731609,4.084028020732858,1.3129711124767225,4.868788915914945,3.010894836865875,5.072537657420923,4.731514255834065,4.945430732411568,3.1397737805737718,2.2404867238775354,2.5866579505243,3.0589223851882013,3.867092146603338,3.6161831049254545,4.9955137323792655,5.398842972413139,4.718221724852071,2.9065113037292027,3.891413925816824
NCIH3255_LUNG,6.743420421160108,4.0362604122647605,1.9462169025399165,4.805537069260988,2.7508834411645053,5.511876031428008,5.547024740647446,3.9163908360489574,2.8550259929038044,2.446228794036028,3.78402168177845,1.5485334006035134,1.631336620021376,4.460148246798839,5.65366428243208,5.954539432092542,4.476246602166539,1.7129389219172262,1.9514375505509924
OE33_OESOPHAGUS,6.283160300917835,4.105040659184543,2.2201805997562936,4.856423160217245,-0.005987504350924409,5.909429758243008,4.772487114710657,5.224251493900415,2.5305813685577196,2.084658375194263,3.981406130313452,3.308214221204664,2.989553981286763,4.0122116043327445,5.375245791016099,5.523675684135567,2.1923191175081125,3.175919647667912,3.5390262532557943
KYSE140_OESOPHAGUS,5.822227173375399,3.5831767507571493,1.4235363510854055,4.482500001717735,2.5899229420886427,5.2664207477393425,4.674066672039903,4.405142639534436,2.685793728580197,2.0029503588293447,2.849008045775855,1.957987468078764,2.410410602487417,3.683817715695024,4.569173417709976,5.154907953879329,4.236861801509706,1.9392020048033007,2.616941956822529
